num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4373,29323.6,29379.8,29271.8,29289.1,220754419.5,29204.8,29106.76,29043.38,28917,29229.03167,34.4,0,405.4,1288.6,33.609839,75.14989175,0.447237357,30.90283395,29430.15332,29878.18748,-448.034167
4372,29367.7,29480,29296.9,29323.5,308835272.5,29150.12,29071.39,29021.285,28910.80167,29225.895,44.1,0,449.5,843.3,34.35913622,69.78204234,0.492377911,32.99284365,29413.74511,29837.09952,-423.3544077
4371,29204,29500,29181.1,29367.8,703096670.6,29076.66,29024.54,29002.85,28905.85833,29224.8425,0,163.7,449.5,563.7,31.9049122,76.49046789,0.417109649,29.43383027,29406.67663,29802.33659,-395.6599591
4370,29144,29228.9,29093.8,29204,327877226.6,29041.36,28995.81,28991.385,28905.69167,29225.47833,0,60,449.5,623.7,29.6259899,75.31257732,0.393373736,28.23174614,29375.49561,29758.01536,-382.5197506
4369,28984.7,29227.6,28981.5,29144.1,451630937.8,29019.14,28980.61,28981.43,28911.57167,29227.02667,0,159.3,315.1,746.2,27.50984776,81.31167894,0.33832591,25.2797848,29339.89629,29712.54015,-372.6438636
4368,29050.2,29064.8,28941,28984.7,260374499.9,29008.72,28984.02,28985.5,28921.28667,29229.91667,65.5,0,380.6,550.5,30.22343007,75.50370188,0.400290705,28.58625739,29285.25071,29658.62607,-373.3753611
4367,29000.4,29195.8,28979.1,29050.2,434955368.2,28992.66,28977.15,28981.49,28927.99833,29230.71917,0,49.8,380.6,552.9,28.06461363,73.66772317,0.380962142,27.58671875,29249.08906,29613.55747,-364.4684106
4366,29027.5,29035,28981,29000.4,119571394.2,28972.42,28977.59,28972.36,28934.23833,29233.94333,27.1,0,407.7,499.6,27.99571266,68.40574294,0.409259683,29.0407572,29210.8292,29568.1384,-357.3091939
4365,29032.9,29058.6,28981,29027.5,135846277.3,28950.26,28976.46,28961.09,28943.70333,29236.44,5.4,0,413.1,499.6,26.38173318,63.51961845,0.415332047,29.34520194,29182.62471,29528.09111,-345.4663981
4364,28932.6,29047.2,28922,29033,156949580.1,28942.08,28974.51,28949.2,28953.60167,29238.93917,0,100.3,369,599.9,24.49732367,66.14678856,0.370347891,27.02582999,29159.60552,29491.41769,-331.8121688
4363,28969.9,28979.4,28905.2,28932.5,105976546,28959.32,28980,28943.8,28964.31167,29242.415,37.3,0,352.2,599.9,25.41180055,61.42201795,0.413724612,29.26486591,29124.66621,29450.01638,-325.3501697
4362,28899.2,28994.4,28866.4,28969.9,142706778.7,28961.64,28971.18,28938.855,28971.055,29245.06667,0,70.7,292.4,603.8,23.59667194,62.08473095,0.380072066,27.54001585,29100.85603,29414.45221,-313.5961798
4361,28916.7,28918.3,28825,28899.1,224039232.2,28982.76,28981.16,28936.42,28976.67333,29248.00333,17.5,0,309.9,603.8,23.16119537,57.65010731,0.401754593,28.66083655,29069.81664,29376.27797,-306.4613309
4360,28992,29014.7,28885.9,28916.8,192677591.2,29002.66,28986.96,28933.975,28974.51167,29250.43,75.3,0,306.6,603.8,26.8853957,53.5322425,0.502228086,33.43221251,29046.27562,29342.24256,-295.966947
4359,29018.8,29034.9,28961.2,28991.9,150475605.5,29006.94,28982.25,28925.195,28973.59,29251.62917,26.8,0,299,603.8,26.87929601,49.7085109,0.540738307,35.09605131,29037.91014,29316.29126,-278.3811255
4358,28981.5,29150,28979,29018.8,205183309.3,29000.68,28986.98,28914.52,28973.15833,29252.2875,0,37.3,254.9,477.4,24.9593463,48.82218869,0.511229565,33.82871649,29034.97012,29294.25487,-259.2847567
4357,29004.8,29030.9,28942,28981.4,128421209.9,28980.72,28985.83,28898.925,28975.71833,29254.03083,23.3,0,278.2,417.4,24.84082156,45.3348895,0.54794049,35.39803329,29026.72856,29271.08044,-244.351878
4356,29016.2,29051.5,28979.2,29004.4,95784532.09,28979.56,28967.13,28879.245,28978.61833,29256.74,11.4,0,289.6,258.1,23.88076288,42.09668311,0.567283717,36.195343,29023.2934,29251.32633,-228.0329345
4355,29013.4,29025,28972.3,29016.2,109316852.7,28971.26,28945.72,28867.94,28978.19833,29259.27167,0,2.8,289.6,260.9,22.1749941,39.28977717,0.564396026,36.0775671,29022.2021,29233.90957,-211.7074611
4354,28987.5,29060.8,28928,29013.5,153724711.6,28957.56,28923.89,28848.435,28989.89167,29259.68167,0,25.9,224.1,237,20.59106595,38.33336451,0.537157805,34.94487055,29020.86332,29217.58293,-196.7196119
4353,28881.7,29014.9,28878.5,28987.5,159917130.9,28973.28,28907.6,28839.56,29001.24833,29267.00333,0,105.8,224.1,342.8,19.12027553,43.15240991,0.443087085,30.70411271,29015.7305,29200.53975,-184.8092502
4352,28999,29019.4,28800,28881.8,328653905.6,28990.94,28906.53,28830.62,29015.11833,29277.05917,117.3,0,314.3,342.8,26.13311299,40.07009491,0.652184954,39.47408867,28995.12581,29176.9294,-181.8035907
4351,28974.7,29040,28930,28999,118294124.6,28954.7,28891.68,28817.895,29027.93167,29287.47667,0,24.3,308.9,266.8,24.26646206,38.94365956,0.623117148,38.39015246,28995.72184,29163.74944,-168.0276058
4350,28944.9,29068.9,28871.6,28974.7,270424942.7,28920.18,28880.99,28812.655,29042.12667,29299.01083,0,29.8,308.9,296.6,22.53314334,38.29054102,0.588478061,37.04665966,28992.48771,29149.74578,-157.2580722
4349,29066.1,29095.1,28912,28944.9,306388900.5,28890.22,28868.14,28788.03,29056.34667,29309.85417,121.2,0,392.8,225.9,29.58077596,35.55550238,0.831960568,45.41367225,28985.16652,29134.57202,-149.4054966
4348,28970,29265.7,28930.4,29066.1,593971448.6,28841.92,28842.06,28753.855,29066.41167,29320.22667,0,96.1,392.8,322,27.46786339,39.88010935,0.688760985,40.78498917,28997.61783,29129.50002,-131.882191
4347,28817.8,29043,28782.8,28970.1,374339605.4,28822.12,28812.02,28741.635,29079.87,29332.00583,0,152.2,375.3,474.2,25.50587315,47.90295868,0.532448806,34.7449653,28993.38432,29117.69261,-124.3082942
4346,28802.1,28919.9,28771.7,28817.8,225045044.9,28828.66,28791.36,28742.525,29091.85167,29345.13917,0,15.7,300,489.9,23.68402507,45.60274735,0.519355224,34.18260693,28966.37134,29095.47834,-129.1069984
4345,28795.1,28845.1,28762.3,28802,146404623.8,28841.8,28790.16,28741.335,29108.01167,29359.11667,0,7,273.2,459.6,21.99230899,42.84540825,0.51329442,33.91900567,28941.08344,29073.73921,-132.655761
4344,28824.6,28877,28755,28795.1,167224562.2,28846.06,28772.98,28766.89,29124.925,29372.76583,29.5,0,302.7,459.6,22.52857263,39.78502195,0.56625764,36.15354368,28918.62445,29053.09926,-134.4748113
4343,28871,28919,28768,28824.6,216026075.1,28842.2,28771.52,28787.78,29140.785,29385.3975,46.4,0,325.8,459.6,24.23367459,36.94323467,0.655970567,39.61245327,28904.15915,29036.17339,-132.0142403
4342,28850.5,28905.4,28806,28870.9,190633342.4,28801.92,28754.71,28789.33,29152.66833,29398.52917,0,20.5,314.4,477.3,22.50269783,35.7687179,0.629116702,38.61704328,28899.04236,29023.93092,-124.8885595
4341,28867.8,28909,28819.6,28850.5,178069808.5,28754.06,28744.11,28788.295,29169.57167,29412.04667,17.3,0,331.7,451.4,22.13107656,33.21380948,0.666321536,39.98757273,28891.5743,29011.08418,-119.5098801
4340,28816.4,28937.5,28762.1,28867.8,247357283.3,28738.52,28744.32,28796.12,29183.40833,29423.9475,0,51.4,331.7,397,20.55028538,34.51282309,0.595439131,37.32133174,28887.91672,29000.47054,-112.5538221
4339,28805.3,28884.5,28735.5,28816.4,220424933,28699.9,28707.92,28801.905,29195.63167,29434.7925,0,11.1,331.7,408.1,19.08240785,32.84047858,0.581063635,36.75143884,28876.91415,28986.83569,-109.9215394
4338,28669.6,28830,28620.2,28805.2,258000247.5,28700.84,28665.65,28810.535,29209.14333,29446.125,0,135.7,214.4,519.5,17.71937872,40.18758726,0.440916709,30.59973601,28865.8812,28973.38119,-107.4999898
4337,28611.2,28746.3,28590,28669.6,216111763.6,28707.5,28671.25,28825.16,29227.445,29458.19917,0,58.4,214.4,548.1,16.45370881,41.48847388,0.396585058,28.39677079,28835.68409,28950.87888,-115.1947873
4336,28790.1,28829.2,28520,28611.3,372650573,28734.16,28693.69,28834.385,29245.54333,29471.54167,178.9,0,393.3,548.1,28.05701532,38.52501146,0.728280519,42.13902261,28801.16346,28925.72489,-124.5614259
4335,28623.3,28812.8,28540,28790.1,310785147.1,28750.12,28692.51,28840.74,29258.29167,29483.85083,0,166.8,272.1,618.8,26.0529428,47.68751064,0.546326333,35.3305975,28799.46139,28915.6786,-116.2172091
4334,28810,28846.5,28512.4,28623.2,365859221.7,28715.94,28760.8,28859.815,29271.295,29497.69,186.7,0,458.8,466.6,37.5277326,44.28125988,0.847485656,45.87238085,28772.34426,28894.01352,-121.6692648
4333,28702.9,28897.2,28632.6,28809.9,219172814.5,28630.46,28804.04,28868.06,29286.47333,29509.82417,0,107.1,458.8,558,34.84718027,48.76831275,0.714545538,41.67550655,28778.12206,28887.78289,-109.6608268
4332,28744.5,28834.2,28674.2,28702.9,187110959.4,28635,28823.95,28880.5,29304.82167,29520.70167,41.6,0,500.4,551,35.32952454,45.28486184,0.780161915,43.82533457,28766.54944,28874.08786,-107.5384229
4331,28869.9,29009,28734.7,28744.5,501758204.9,28653.22,28832.48,28896.83,29322.60333,29530.62417,125.4,0,625.8,551,41.76312993,42.05022885,0.993172477,49.82872723,28763.15722,28864.48876,-101.3315432
4330,28452.4,29043.5,28400.6,28870,775394994.1,28634.9,28847.92,28913.035,29336.36667,29539.48083,0,417.5,596.3,968.5,38.78004922,68.86806965,0.563106377,36.02482758,28779.59457,28864.897,-85.30243192
4329,28382.6,28478,28259.6,28452.3,616085360.6,28805.66,28895.89,28965.255,29358.82333,29552.59583,0,69.8,549.9,1017.8,36.0100457,68.9346361,0.522379572,34.31335927,28729.24156,28834.33426,-105.0927016
4328,28725.6,28866,28310.9,28382.5,1194578609,28977.62,28955.42,29024.505,29383.55333,29565.42667,343,0,892.9,1017.8,57.93789958,64.01073352,0.905127881,47.51008528,28675.8967,28800.86505,-124.9683522
4327,28835.6,28926.8,28644.5,28725.5,560463146,29012.9,28979.07,29060.87,29406.42667,29575.35083,110,0,985.6,966.4,61.65662104,59.43853827,1.03731725,50.91584287,28683.52798,28795.28246,-111.754479
4326,28778.3,28966.4,28621.9,28835.5,1069915719,29011.74,28975.08,29087.83,29428.98333,29583.6775,0,57.3,985.6,1012.6,57.25257668,59.28578554,0.965704952,49.12766542,28706.90829,28798.26153,-91.3532452
4325,29306.2,29330,28722,28778.2,1027885196,29060.94,28988.97,29128.685,29451.15,29593.55667,527.9,0,1513.5,876.9,90.87024977,55.05108657,1.650653156,62.27344955,28717.87625,28796.7755,-78.89925015
4324,29242.4,29369.8,29115,29306.2,725980412,28986.12,28958.83,29144.715,29458.925,29599.98583,0,63.8,1513.5,882.3,84.37951765,55.67600896,1.515545371,60.24718888,28808.38759,28834.51064,-26.12305174
4323,28902,29320,28851.3,29242.5,833052041.6,28933.22,28932.08,29161.355,29465.05167,29607.6575,0,340.4,1513.5,1222.7,78.35240924,76.01343689,1.030770512,50.75760682,28875.17412,28864.73208,10.44203877
4322,28829.8,29049.8,28800,28902.1,398879219.2,28945.24,28937.05,29184.98,29477.40167,29615.9,0,72.2,1334.6,1128.1,72.75580858,75.74104854,0.960586234,48.99484743,28879.31656,28867.50007,11.81648816
4321,29024.3,29042.7,28770.3,28829.8,362480640.1,28938.42,28961.18,29205.305,29490.035,29627.17833,194.5,0,1529.1,1128.1,81.45182226,70.33097364,1.158121636,53.6634088,28871.69863,28864.70747,6.99115377
4320,28932.1,29073.8,28871.7,29024.3,333744849.6,28917,28978.15,29193.44,29499.16833,29636.41333,0,92.2,1342.4,1113.2,75.63383495,71.89304695,1.052032681,51.26783267,28895.17576,28876.52914,18.64661938
4319,28977.9,29137.6,28750.5,28932.2,626688290.3,28931.54,29034.62,29193.67,29507.79,29641.49417,45.8,0,1388.2,1113.2,73.50284674,66.75782932,1.101037099,52.40445776,28900.8718,28880.65291,20.21888879
4318,28962.1,29236.5,28883.6,28977,675320492.8,28930.94,29093.59,29194.42,29514.47167,29645.2625,0,15.8,1346.6,1129,68.2526434,63.11798436,1.081350174,51.95426448,28912.58383,28887.78973,24.79409829
4317,28795.7,29039.9,28617.8,28962.1,896431309,28928.86,29142.67,29203.07,29517.82333,29648.83583,0,166.4,1221.2,877.9,63.37745459,70.4952712,0.89903129,47.34157329,28920.2017,28893.2942,26.90750632
4316,28917.2,29038,28622.7,28795.6,739599806.4,28983.94,29200.58,29222.225,29526.80667,29653.5025,121.5,0,1342.7,808.1,67.52906497,65.45989468,1.031609741,50.77794815,28901.03221,28886.05759,14.9746208
4315,29004.8,29108.4,28860,28917.3,383261979.5,29039.3,29268.4,29225.915,29533.51833,29656.44417,87.6,0,1430.3,808.1,68.96270319,60.78418792,1.134550046,53.15171917,28903.53495,28888.37184,15.16310513
4314,28974.9,29144.2,28960.9,29004.7,321508691.4,29137.7,29330.6,29261.425,29539.67167,29659.26917,0,29.9,1087.3,838,64.03679582,58.5781745,1.093185241,52.2259196,28919.0988,28896.98874,22.11005889
4313,28951.7,29080,28825.6,28974.9,536683677.2,29256.24,29390.63,29296.125,29541.06333,29662.64917,0,23.2,977.3,803.9,59.46273898,56.05116203,1.06086541,51.47669541,28927.6836,28902.75995,24.92365447
4312,29071.1,29129.6,28850,28951.7,688494697.3,29356.48,29432.91,29334.235,29540.98833,29667.115,119.4,0,1096.7,803.9,63.74397191,52.0475076,1.224726694,55.05065846,28931.37843,28906.38514,24.99329597
4311,29194,29387,29036.9,29071,586882584.3,29417.22,29449.43,29369.07,29543.82667,29670.3175,122.9,0,691.7,740.1,67.96940248,48.32982849,1.406365481,58.44355282,28952.85867,28918.57883,34.27984363
4310,29496.8,29546.7,29164.1,29194,483953186,29497.5,29408.73,29400.69,29545.265,29672.2625,302.8,0,994.5,399.7,84.74301659,44.87769788,1.888310243,65.37768052,28989.95734,28938.9804,50.97694115
4309,29567.6,29664.5,29472,29496.9,198397671.7,29523.5,29352.72,29415.755,29542.48167,29671.4225,70.8,0,1065.3,327.5,83.74708684,41.67214803,2.009665707,66.7737185,29067.94852,28980.30778,87.64074188
4308,29452.9,29680.7,29451.1,29567.5,290865624.5,29525.02,29295.25,29420.875,29538.54667,29669.53667,0,114.7,1065.3,442.2,77.76515206,46.88842317,1.658514977,62.38501536,29144.80259,29023.8035,120.9990958
4307,29374.8,29591.7,29280,29453,473378305.5,29509.34,29263.47,29437.105,29533.44,29669.27417,0,78.1,870.8,428.1,72.21049834,49.11782152,1.470148637,59.5166062,29192.21758,29055.59583,136.6217481
4306,29595.4,29608.3,29358.6,29374.8,564816861.4,29481.64,29243.87,29445.2,29533.64833,29669.91917,220.6,0,1091.4,428.1,82.80974846,45.60940569,1.815628755,64.48395413,29220.30718,29079.24058,141.0665982
4305,29626.8,29635.3,29465.4,29595.4,321979543.8,29319.96,29183.43,29454.015,29529.17667,29668.82667,31.4,0,1077,412.3,79.13762357,42.351591,1.868586792,65.13962894,29278.01377,29117.47461,160.5391548
4304,29575.2,29668.9,29449.8,29626.7,516703364.4,29181.94,29192.25,29463.17,29524.27667,29666.88583,0,51.6,1077,297.5,73.48493617,43.01219164,1.708467608,63.07875357,29331.6578,29155.19501,176.4627915
4303,29374.5,29788,29351.5,29575.2,1251433440,29065.48,29201.62,29473.22,29520.51833,29666.6625,0,200.7,1077,498.2,68.23601216,54.27560653,1.257213259,55.69758435,29369.12583,29186.30649,182.8193411
4302,29236.3,29519,29204.7,29374.4,1038033565,29017.6,29235.56,29483.695,29519.07833,29667.97,0,138.2,955.5,636.4,63.36201129,60.27020606,1.051299065,51.25040434,29369.93724,29200.23935,169.6978988
4301,28787,29356.1,28770,29236.3,1887374772,29006.1,29288.71,29515.115,29519.33333,29669.24083,0,449.3,867.9,1055.8,58.83615334,88.05804849,0.668151911,40.05342118,29349.37767,29202.91051,146.4671632
4300,28936.7,28974.5,27952.1,28787.6,3311297090,29046.9,29392.65,29560.665,29526.34833,29673.4675,149.7,0,1017.6,1032.6,65.3264281,81.76818788,0.798922292,44.41116194,29262.95033,29172.14676,90.80357074
4299,28992.9,29140.1,28780,28936.7,1092521025,29202.56,29478.79,29591.32,29529.66833,29676.2875,56.2,0,1073.8,1032.6,64.67454038,75.92760303,0.851792205,45.99826063,29212.75798,29154.70626,58.05171259
4298,29135.1,29175,28907.5,28992.8,817226163.1,29337.76,29546.5,29622.475,29531.41667,29678.6125,142.2,0,1096.6,1032.6,70.21207321,70.50420281,0.995856565,49.89619907,29178.91829,29142.71321,36.20508057
4297,29178.8,29250,29100,29135,273636406.4,29453.52,29610.74,29654.105,29532.34333,29679.85833,43.7,0,1017.4,1032.6,68.3183537,65.46818833,1.043535119,51.06519136,29172.16163,29142.14186,30.01976966
4296,28991,29253,28854.3,29178.9,898477166.1,29571.32,29646.53,29680.02,29534.86167,29681.09417,0,187.8,714.6,1220.4,63.43847129,74.20617488,0.854894777,46.08858612,29173.1983,29144.86468,28.33361701
4295,29715,29729.8,28840,28991,1493906727,29738.4,29724.6,29708.22,29540.345,29684.195,724,0,1367.8,1105.7,110.6214376,68.90573381,1.605402504,61.61821452,29145.16779,29133.4673,11.70049323
4294,29668.9,29736,29560,29714.9,294864874.5,29755.02,29734.09,29692.645,29529.47167,29681.6625,0,46.1,1367.8,1073.7,102.7199064,67.27675283,1.526826163,60.42466179,29232.8189,29176.53639,56.28251314
4293,29713.9,29742.5,29505.1,29668.8,520158904.3,29755.24,29744.82,29695.235,29532.75833,29678.95,45,0,1412.8,1073.7,98.59705591,62.47127048,1.578278385,61.21442876,29299.89292,29213.00036,86.89255708
4292,29767.8,29845,29655.2,29714,366905025.6,29767.96,29731.83,29699.73,29539,29675.22,53.9,0,1246.1,1073.7,95.40440906,58.00903688,1.644647355,62.18777531,29363.6017,29250.11144,113.4902547
4291,29826.4,29872.5,29736.8,29767.9,266427806,29721.74,29741.52,29701.91,29547.02167,29670.82083,58.6,0,1273.3,1022.1,92.7755227,53.86553424,1.722354081,63.26708538,29425.80144,29288.46615,137.3352855
4290,29798.1,29849.6,29664.5,29826.3,274600896.5,29710.8,29728.68,29695.375,29555.895,29665.99,0,28.3,1273.3,849.7,86.14869965,52.03942465,1.655450655,62.34160865,29487.4166,29328.3057,159.1109047
4289,29670,29877,29670,29798.1,217041060.2,29713.16,29703.85,29695.46,29563.36167,29661.095,0,128.1,1273.3,839.6,79.9952211,57.47232289,1.391891211,58.19207849,29535.21405,29363.10527,172.1087727
4288,29777.5,29809.5,29650,29670.1,229230484.3,29734.4,29698.45,29705.28,29574.04167,29656.6375,107.5,0,1380.8,390.3,81.95984817,53.36715697,1.535773176,60.56429615,29555.96573,29385.84562,170.1201077
4287,29536.7,29873,29480.1,29777.6,487317274.6,29695.7,29697.47,29721.305,29584.14167,29652.32583,0,240.8,1380.8,631.1,76.1055733,66.75521719,1.140069294,53.27254108,29590.06331,29414.86447,175.1988448
4286,29771.7,29774.8,29525.5,29536.7,318137140.1,29761.3,29713.51,29753.92,29598.42667,29649.4275,235,0,1466.1,631.1,87.45517521,61.98698739,1.410863455,58.52108514,29581.85357,29423.88932,157.9642502
4285,29809.9,29867.2,29730,29771.7,172266531.5,29746.56,29691.84,29770.75,29610.22167,29644.13333,38.2,0,1448.1,631.1,83.93694841,57.55934543,1.458267945,59.3209519,29611.06071,29449.65308,161.4076391
4284,29776.2,29834.5,29725,29809.9,173799461.2,29694.54,29651.2,29768.89,29620.60667,29638.81167,0,33.7,1305.9,664.8,77.94145209,55.85510647,1.395422138,58.25370467,29641.65137,29476.33803,165.313341
4283,29584,29798.9,29539.2,29776.3,321431844.6,29662.5,29645.65,29760.58,29630.01,29633.41833,0,192.2,1262.2,669.2,72.37420551,65.59402744,1.103365784,52.45715189,29662.36655,29498.55744,163.8091093
4282,29864.7,29959.5,29552.8,29584,518013254,29699.24,29667.63,29763.53,29644.39,29630.7975,280.7,0,1542.9,669.2,87.2546194,60.90873976,1.432546786,58.89082152,29650.31016,29504.88652,145.4236388
4281,29698,30046,29521.7,29864.6,1399577461,29665.72,29662.3,29749.685,29654.52167,29623.50917,0,166.7,818.9,789.8,81.02214659,68.46525835,1.183405256,54.19998201,29683.27782,29531.53196,151.745864
4280,29549.8,29774.7,29523.3,29698.1,360730080.9,29637.12,29662.07,29743.4,29664.48667,29617.24083,0,148.2,818.9,938,75.23485041,74.16059704,1.0144855,50.3595335,29685.55816,29543.87033,141.6878255
4279,29616,29699.9,29415.7,29549.8,527171676.7,29607.86,29687.07,29738.38,29673.95333,29611.7075,66.2,0,840.1,938,74.58950395,68.86341154,1.083151448,51.995809,29664.67229,29544.30957,120.3627204
4278,29767.7,29813.4,29574,29616.1,425381871.8,29628.8,29712.11,29726.52,29683.10667,29607.7525,151.7,0,937.9,938,80.09739652,63.94459643,1.252606178,55.60697605,29657.19963,29549.62738,107.5722509
4277,29697.1,29900,29644.5,29767.6,771792775.5,29636.02,29745.14,29696.295,29688.95333,29605.4025,0,70.6,879.3,980.3,74.37615391,64.4199824,1.154550982,53.58661695,29674.1843,29565.7735,108.4108033
4276,29555,29850,29473.1,29697.1,955446516.1,29658.88,29794.33,29678.175,29697.54,29610.8875,0,142.1,879.3,994.3,69.06357149,69.96855508,0.987065853,49.67454156,29677.70979,29575.50139,102.2084064
4275,29403.5,29625.2,29330,29555,582374588.8,29687.02,29849.66,29666.42,29709.41,29616.65417,0,151.5,879.3,1145.8,64.13045924,75.79222972,0.846135012,45.83278074,29658.83136,29573.98277,84.84859794
4274,29720.7,29754.7,29338.3,29403.5,952647422.5,29766.28,29886.58,29664.945,29724.085,29625.06167,317.2,0,1089,905,82.20685501,70.37849903,1.16806775,53.87598012,29619.54962,29561.35441,58.19520273
