num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2075,38039.7,38260,37756,37883,741932151.5,37757.48,37754.5,37333.965,38019.41833,39079.8325,154.4,0,738.3,1346.1,98.24217571,87.37681113,1.124350665,52.92679234,38008.43518,37897.78794,110.6472429
2074,37694.8,38142.3,37600,38039.6,854102013.8,37774.3,37661.79,37281.3,38031.595,39105.9775,0,344.9,738.3,1165,91.22487744,105.7713246,0.862472677,46.30793715,38013.22977,37908.29254,104.937233
2073,37619.9,37989.8,37526.7,37694.8,592934894.3,37800.32,37600.43,37272.835,38049.72833,39135.72833,0,74.9,738.3,1085,84.70881477,103.56623,0.817919265,44.99205663,37964.24058,37892.47828,71.76229956
2072,37688.4,37816.8,37350,37619.9,698941022.4,37800.68,37513.31,37243.29,38078.41,39169.99083,68.5,0,806.8,1078.4,83.55104229,96.16864215,0.868797151,46.48964444,37911.2651,37872.28729,38.97780983
2071,37744.6,37862,37450.1,37688.4,936491856.3,37763.94,37428.7,37270.395,38109.14833,39205.66,56.2,0,863,1078.4,81.59739641,89.29945342,0.913750233,47.74657724,37876.97816,37858.66601,18.31215195
2070,38123.8,38230,37661,37744.7,1035258475,37751.52,37326.81,37288.89,38143.04,39240.35333,379.2,0,1222.1,828.7,102.8547252,82.92092104,1.240395354,55.36502082,37856.62768,37850.22408,6.403592054
2069,37824.9,38318,37384.5,38123.8,1618134029,37549.28,37174.92,37268.755,38171.44167,39271.9925,0,298.9,1222.1,1067.6,95.50795915,98.3479981,0.971122554,49.26748731,37897.73111,37870.48897,27.24214379
2068,37621.7,37960,37308.9,37824.9,681615960.8,37400.54,37050.44,37303.315,38207.31167,39308.80417,0,203.2,1222.1,1270.8,88.68596207,105.8374268,0.837945184,45.59141324,37886.52632,37867.11201,19.41431801
2067,37504.7,37760.8,37260,37621.7,732030755.1,37225.94,36987.54,37356.195,38245.43167,39355.35167,0,117,848.7,1387.8,82.35125049,106.6347535,0.772274027,43.5753171,37845.78381,37848.93334,-3.149526318
2066,37682.5,37745.9,37416.6,37504.7,606507532.8,37093.46,36960.55,37421.185,38287.89667,39402.465,177.8,0,947,1387.8,89.16901831,99.01798536,0.900533554,47.3831968,37793.30938,37823.43457,-30.12519323
2065,37112.6,37868,37062.2,37682.5,1144362123,36902.1,36913.43,37469.595,38326.38167,39447.19333,0,569.9,858.2,1645.6,82.79980272,132.652415,0.624186169,38.43070338,37776.26178,37812.99498,-36.73319217
2064,37081.2,37300,36977,37112.5,513013311,36800.56,36900.81,37490.885,38372.89167,39498.04417,0,31.4,858.2,1640.2,76.8855311,125.4200996,0.613024,38.0046422,37674.14459,37761.10646,-86.96187291
2063,36748.7,37147,36727.1,37081.2,552473820,36700.34,36945.24,37513.005,38422.23833,39551.2125,0,332.5,858.2,1972.7,71.39370745,140.2115211,0.509185742,33.73910368,37582.92234,37710.74302,-127.8206755
2062,36842.3,36968.8,36500,36748.6,557521344.3,36749.14,36973.27,37553.07,38475.725,39610.82583,93.6,0,929.7,1972.7,72.9798712,130.1964124,0.560536729,35.91948327,37454.56506,37639.47316,-184.9081057
2061,36725.7,36986,36574,36842.3,645813983.7,36827.64,37112.09,37625.065,38530.02,39668.97333,0,116.6,775.3,1744.4,67.76702326,129.2252401,0.524410117,34.40085519,37360.37043,37580.4233,-220.0528661
2060,36604.9,37250,36545.8,36725.6,769994183.5,36924.76,37250.97,37734.465,38586.69333,39726.36333,0,120.8,775.3,1790.3,62.9265216,128.6234372,0.489230602,32.85123211,37262.71344,37517.10306,-254.3896115
2059,36580.1,36789.8,36534.1,36605,458407069.7,37001.06,37362.59,37856.475,38642.10167,39784.65667,0,24.8,775.3,1815.1,58.43177005,121.2074774,0.482080572,32.52728503,37161.52676,37449.53987,-288.0131059
2058,36992.7,37005.4,36310.1,36580,1141523886,37190.14,37556.19,37990.77,38698.26833,39842.94167,412.6,0,1119.4,1815.1,83.72950076,112.5498005,0.743932911,42.65834463,37072.06111,37385.12951,-313.0684009
2057,37234.8,37234.8,36875,36989.9,471424102.3,37197.4,37724.85,38100.165,38745.90167,39901.2875,242.1,0,1305.3,1815.1,95.04167928,104.510529,0.909398126,47.62747558,37059.42094,37355.85325,-296.4323112
2056,37211.3,37449.4,36850,37234.8,749322978.8,37396.54,37881.82,38198.58,38791.88833,39957.67917,0,23.5,926.1,1539.7,88.2529879,98.72406266,0.893935941,47.19990375,37086.40233,37346.88634,-260.4840095
2055,36986.4,37314,36818.6,37211.4,802075371.1,37577.18,38025.76,38301.67,38834.08667,40014.66917,0,224.9,926.1,1561.4,81.94920305,107.7366296,0.760643834,43.20259552,37105.63274,37336.85031,-231.2175736
2054,37525.5,37655.1,36800,36986.4,1224507795,37724.12,38080.96,38397.35,38881.36,40071.95583,539.1,0,1465.2,1444.4,114.6028314,100.0411561,1.145556848,53.39205293,37087.28924,37310.89103,-223.6017896
2053,37029,37770,36762,37525.5,1444967853,37922.24,38080.77,38475.47,38921.37167,40125.90917,0,496.5,1465.2,1940.9,106.4169149,128.3596449,0.829052736,45.3268908,37154.70628,37326.78799,-172.0817105
2052,38230.5,38343.6,36855,37029.4,1101452945,38252.3,38132.87,38579.615,38969.45,40184.42167,1201.5,0,2488.9,1371,184.6371352,119.1910989,1.549084932,60.77023611,37135.42839,37304.75925,-169.3308598
2051,38114.5,38450,37938,38230.5,585477372.9,38367.1,38138.04,38604.045,38998.3,40233.15583,0,116,2488.9,1455.6,171.4487684,118.9631632,1.441192078,59.03640648,37303.90095,37373.33264,-69.43169353
2050,37721.1,38367.1,37530.8,38114.5,1419067970,38474.34,38217.96,38616.715,39033.82667,40283.88583,0,393.4,2488.9,1516.5,159.2024278,138.5657944,1.148930214,53.46521755,37428.60849,37428.23393,0.374567183
2049,38516.1,38641.8,37530,37721.4,2437474752,38437.8,38350.36,38670.44,39077.6,40334.6925,795,0,3283.9,1516.5,204.6165401,128.6682377,1.590264574,61.39390508,37473.65334,37449.94993,23.70340885
2048,38679.3,38817.8,38460.9,38516.1,608841833.5,38239.3,38425.35,38656.025,39105.9,40376.72667,163.2,0,3353.5,1399.9,201.6582158,119.4776493,1.687832135,62.79529562,37634.02975,37528.92401,105.1057388
2047,38804.5,39138,38623.3,38679.2,827976091.1,38013.44,38475.48,38636.955,39131.22,40417.9825,125.2,0,3478.7,1279.1,196.1969147,110.9435315,1.768439422,63.87856668,37794.82517,37614.12964,180.6955331
2046,38650.7,39300,38601,38804.5,1749538618,37908.98,38515.34,38615.69,39152.94,40457.875,0,153.8,3478.7,1408.1,182.1828494,114.0047078,1.598029177,61.50928524,37950.15976,37702.30522,247.8545396
2045,37538.4,38912.6,37456.5,38652.7,2610353043,37961.58,38577.58,38603.815,39177.74167,40498.22083,0,1112.3,3478.7,2520.4,169.1697887,185.3115144,0.912894103,47.72319082,38058.24288,37772.70484,285.53804
2044,37523.6,37694.2,37171.2,37538.5,1324937330,38262.92,38713.74,38639.805,39221.135,40549.0325,0,14.8,3066.1,2535.2,157.0862324,173.1321205,0.907319982,47.57041243,37978.28243,37755.35633,222.926104
2043,37550,37751,37377.5,37523.7,1249179866,38611.4,38870.17,38675.94,39265.655,40603.30167,26.4,0,2850.4,2511.7,147.7515015,160.7655405,0.919049574,47.89087194,37908.34667,37738.1966,170.1500731
2042,38282.2,38419,37314.5,37549.9,1843701671,38937.52,39026.36,38713.89,39305.935,40658.39083,732.2,0,3582.6,2286.8,189.4978228,149.2822876,1.269392544,55.93534479,37853.20103,37724.2487,128.9523273
2041,38913.7,38974.7,38205,38282.2,1187328453,39121.7,39070.05,38708.785,39333.25667,40706.8125,631.5,0,4214.1,2286.8,221.0694069,138.619267,1.59479567,61.46132,37919.20087,37765.57843,153.622443
2040,39045.1,39099.9,38850.1,38913.6,455351449.5,39193.58,39015.47,38672.345,39350.56667,40749.22083,131.4,0,3806.4,1790.3,214.6644493,128.7178908,1.667712607,62.51470277,38072.18535,37850.61706,221.5682892
2039,39266,39335,39008,39045.1,403664721.1,39164.56,38990.52,38629.585,39366.65167,40791.63167,220.9,0,4027.3,1790.3,215.1098457,119.5237558,1.799724619,64.28220142,38221.86453,37939.09728,282.7672481
2038,39180.6,39295,39050,39266.2,389398166.8,39128.94,38886.7,38582.085,39382.155,40832.46167,0,85.4,2825.8,1759.7,199.7448568,117.0863446,1.705962018,63.04456628,38382.53153,38037.40119,345.1303384
2037,39203.1,39246.8,39120.7,39180,253612363,39115.2,38798.43,38531.305,39398.00167,40872.85083,22.5,0,2848.3,1366.3,187.0845098,108.7230343,1.720744008,63.24534771,38505.21898,38122.03814,383.1808469
2036,39273.1,39510,39182.1,39204.8,415001998.4,39018.4,38716.04,38479.155,39411.55833,40913.19917,70,0,2918.3,1366.3,178.7213306,100.9571033,1.770269994,63.90243542,38612.84683,38202.24272,410.6041131
2035,38900,39375,38883.6,39273.1,492038061.6,38837.36,38630.05,38422.62,39422.405,40951.6475,0,373.1,2123.3,1739.4,165.9555212,120.3958816,1.378415267,57.95519756,38714.42424,38281.56548,432.858762
2034,39087.9,39230.8,38778.6,38900.1,462847737.4,38816.48,38565.87,38416.135,39437.49167,40993.905,187.9,0,2148,1739.4,167.522984,111.7961758,1.498467929,59.97547183,38742.98974,38327.38285,415.6068913
2033,39111.9,39225.1,39001.5,39087.9,368964166.5,38644.46,38481.71,38400.88,39460.37667,41035.39083,24,0,2046.8,1585.6,157.2713423,103.8107347,1.514981498,60.23827607,38796.05286,38383.71746,412.3354042
2032,38719.1,39385,38525,39111.8,1202639826,38481.66,38401.42,38412.325,39481.28,41076.0175,0,392.8,2046.8,866.1,146.037675,124.452825,1.173438007,53.98994603,38844.62934,38437.6495,406.9798469
2031,38367.9,38738.7,38177,38719.2,627217167.5,38413.68,38347.52,38453.005,39509.595,41121.65083,0,351.2,2046.8,1202.5,135.6064125,140.6490518,0.964147363,49.08732315,38825.33252,38458.50509,366.827432
2030,38795.6,38958.2,38320,38368.1,808317886.5,38422.74,38329.22,38523.515,39539.58333,41172.99917,427.7,0,2474.5,1202.5,156.4702402,130.602691,1.198062911,54.50539678,38754.98906,38451.80842,303.1806405
2029,38227.8,38855,38225,38795.6,659510226.9,38315.26,38268.65,38575.13,39572.48333,41217.74167,0,567.8,2448.1,1770.3,145.2937944,161.8310702,0.897811491,47.30772763,38761.23689,38477.27446,283.9624347
2028,38297.9,38340,38026.2,38227.8,438360053.8,38318.96,38277.47,38662.595,39616.125,41265.635,70.1,0,1786,1770.3,139.9228091,150.271708,0.931132087,48.21690309,38679.16968,38458.79487,220.3748099
2027,38379.2,38379.2,38237.1,38298,165925826.7,38321.18,38264.18,38743.145,39658.44833,41314.23417,81.3,0,1235.8,1770.3,135.7354656,139.5380146,0.97274901,49.30931433,38620.52819,38446.88414,173.6440518
2026,38413.2,38413.3,38310.1,38379.1,119630127.4,38281.36,38242.27,38826.815,39696.08,41360.98833,34,0,1138.4,1770.3,128.4686466,129.5710136,0.99149218,49.78639584,38583.38539,38441.86309,141.5223006
2025,38258.2,38435.7,38162,38413.2,279481557,38235.7,38215.19,38905.735,39734.02667,41408.4975,0,155,917.5,1839.9,119.2923147,131.3873697,0.907943549,47.58754783,38557.20302,38439.7399,117.4631246
2024,38246.3,38380,38184.9,38258.3,204334540.7,38222.04,38266.4,38987.985,39773.18833,41455.74833,0,11.9,917.5,1851.8,110.7714351,122.8525576,0.901661612,47.41440886,38511.21794,38426.29991,84.91803653
2023,38309,38479.9,38229.7,38246.3,518009134.5,38235.98,38320.05,39077.77,39810.63,41504.62083,62.7,0,957.7,1851.8,107.3377612,114.0773749,0.94092068,48.47805939,38470.46134,38412.96658,57.4947563
2022,38180.1,38396.7,38151,38308.9,369879442.7,38207.18,38423.23,39160.215,39850.09667,41553.63167,0,128.9,887.7,1607.6,99.67077824,115.1361339,0.865677654,46.40017272,38445.60575,38405.25794,40.34780164
2021,38184.9,38295.4,38000,38180.2,643127155.2,38203.18,38558.49,39256.21,39892.85333,41604.09,4.8,0,892.5,1607.6,92.89429408,106.9121243,0.86888456,46.49214717,38404.77409,38388.58699,16.18710723
2020,38189.9,38315.4,38155.5,38184.8,320919315.9,38194.68,38717.81,39353.27,39935.88,41654.4725,5,0,709.6,1607.6,86.61613022,99.27554399,0.872482051,46.59494869,38370.93192,38373.49165,-2.559728651
2019,38316,38594,38173.8,38189.9,817985727.1,38310.76,38881.61,39440.245,39975.1,41704.23917,126.1,0,811.7,1214.8,89.43640663,92.18443371,0.970189901,49.24347143,38343.08086,38359.89227,-16.81141227
2018,38165,38330,38095.8,38316,333989222.6,38404.12,39047.72,39521.95,40011.36333,41753.39167,0,151,811.7,1014.6,83.04809187,96.38554558,0.861623923,46.2834578,38338.91457,38356.64099,-17.72641896
2017,38160.1,38347.6,38111,38166.7,413156634.4,38639.28,39222.11,39606.235,40053.475,41803.97583,0,4.9,811.7,1019.5,77.11608531,89.85086376,0.858267601,46.18643734,38312.42002,38342.57129,-30.15126558
2016,38142.4,38398.5,37905,38160,923873061.8,38913.8,39411.36,39697.93,40094.86167,41852.87167,0,17.7,384,469.4,71.6077935,84.69723063,0.845456138,45.81285464,38288.97079,38329.04749,-40.07670079
2015,38770.3,38830,38055,38142.4,1391803214,39240.94,39596.28,39777.97,40140.24667,41901.43833,627.9,0,1011.9,469.4,111.3429511,78.64742844,1.415722717,58.60452059,38266.42144,38315.22175,-48.80031298
2014,38782.8,38872.9,38553.5,38770.4,810704164.6,39452.46,39709.57,39830.595,40180.36,41942.23417,12.5,0,954.3,469.4,104.2827403,73.02975498,1.427948654,58.81296755,38343.9566,38348.93866,-4.982056853
2013,39340.8,39426.6,38666,38782.8,1438913212,39691.32,39835.49,39887.765,40221.72833,41981.7425,558,0,1431,469.4,136.691116,67.81334391,2.015696441,66.84016381,38411.47097,38381.07653,30.39443506
2012,39532.7,39680,39230,39340.9,613724209.1,39804.94,39897.2,39916.41,40261.57167,42016.7625,191.9,0,1588.9,314.4,140.6346077,62.96953363,2.233375406,69.07256738,38554.46005,38452.17457,102.2854822
2011,39778.1,39828.5,39442.9,39532.7,550371392.1,39908.92,39953.93,39937.85,40302.17167,42049.365,245.4,0,1834.3,302.5,148.11785,58.4717098,2.533154076,71.69667729,38704.9585,38532.21349,172.745015
2010,39827.9,39881.6,39660.3,39778.1,332137672.6,39951.62,39988.73,39961.25,40337.66667,42080.67333,49.8,0,1884.1,302.5,141.0951465,54.2951591,2.598668993,72.21194831,38870.0572,38624.50138,245.5558169
2009,39977.1,39995,39808.3,39827.8,184505815,39966.68,39998.88,39987.23,40372.54333,42111.59092,149.2,0,1970.6,173.6,141.6740646,50.41693345,2.810049221,73.75361991,39017.40224,38713.63461,303.7676325
2008,39908.9,39999.3,39802,39977.1,183390131.8,39979.66,39996.18,39999.08,40410.29667,42140.49392,0,68.2,1970.6,241.8,131.5544885,51.68715249,2.545206733,71.79290024,39165.04805,38807.22464,357.8234124
2007,40052.6,40100.1,39852,39909,219195318.4,39989.46,39990.36,40013.56,40465.27167,42162.595,143.7,0,2109.5,241.8,132.4220251,47.99521303,2.759067347,73.39765671,39279.5022,38888.83763,390.6645686
2006,39991.6,40119,39936.1,40052.6,177558473.6,39998.94,39984.5,40016.315,40517.03333,42183.1995,0,61,2104.5,302.8,122.963309,48.92412638,2.513347055,71.53711307,39398.44032,38975.04225,423.3980719
2005,39903.2,40034.1,39850.2,39991.9,160576713.2,40025.84,39959.66,40023.675,40568.005,42205.43617,0,88.4,1978.4,240.2,114.1802155,51.74383164,2.206643997,68.81474835,39489.74181,39050.36505,439.3767646
2004,40042,40052.7,39777,39903.3,266075921.8,40031.08,39951.62,40035.615,40623.19667,42224.704,138.8,0,2117.2,235.3,115.9387715,48.04784367,2.412985946,70.70014305,39553.36615,39113.54541,439.8207345
2003,39957.9,40092.5,39919,40042,138595950.2,40012.7,39940.04,40043.255,40680.18667,42242.43917,0,84.1,2117.2,301.7,107.6574307,50.62299769,2.126650645,68.01689368,39628.54059,39182.31983,446.2207595
2002,40100,40109.9,39875.7,39959,258896717.7,39991.26,39935.62,40043.7,40745.92667,42260.309,142.1,0,2259.3,301.7,110.1176142,47.00706928,2.342575615,70.08295054,39679.3805,39239.85169,439.5288047
2001,40126.1,40200,40021.7,40099.9,192284971.3,39970.06,39921.77,40034.775,40807.92667,42278.041,26.1,0,1657.5,301.7,104.1163561,43.64942148,2.385286048,70.46039874,39744.0758,39303.55897,440.5168309
2000,39929.4,40159.9,39857,40126.1,357772902.1,39893.48,39933.77,40026.085,40866.03333,42298.27067,0,196.7,1645,498.4,96.67947348,54.58160566,1.77128306,63.91563119,39802.84876,39364.48794,438.3608191
1999,39950.1,40341.5,39811.2,39929.5,782246433.7,39872.16,39975.58,40030.125,40927.21167,42320.73375,20.7,0,1107.7,498.4,91.25236824,50.68291954,1.800456033,64.29153008,39822.33356,39406.34068,415.9928804
1998,39850.7,39987.2,39800,39950.1,248210939.1,39867.38,40001.98,40042.43,40987.615,42342.52458,0,99.4,915.8,597.8,84.73434193,54.162711,1.56444056,61.00514024,39841.98994,39446.61915,395.3707873
1997,39994,39994,39753.3,39850.6,342295063,39879.98,40036.76,40056.465,41056.67333,42364.60208,143.3,0,813.7,597.8,88.91760322,50.29394593,1.767958381,63.87228916,39843.31456,39476.54366,366.7709048
1996,39743.2,40050,39610.3,39994,632997258.3,39873.48,40048.13,40057.59,41123.47,42385.19883,0,250.8,763.9,848.6,82.56634585,64.61580693,1.277804144,56.09806915,39866.49694,39514.87376,351.6231803
1995,39822.8,39938.7,39650,39743.7,441962112,39974.06,40087.69,40066.625,41195.25167,42408.17275,79.6,0,694.3,780.4,82.354464,60.00039215,1.372565429,57.85153119,39847.6051,39531.82385,315.7812516
1994,39926.2,40027,39620.3,39822.8,595014972,40079,40119.61,40065.745,41262.55167,42427.2145,103.4,0,797.7,780.4,83.85771657,55.71464986,1.505128665,60.08189065,39843.78893,39553.37764,290.4112932
1993,39913.7,39959.8,39736.6,39926.2,433632718.2,40136.58,40146.47,40092.485,41330.44667,42446.208,0,12.5,654,731.9,77.86787968,52.62788915,1.479593442,59.67080801,39856.46756,39580.99411,275.4734479
1992,39961.5,40049.1,39866,39913.7,388926610.5,40193.54,40151.78,40115.105,41399.39333,42464.16992,47.8,0,701.8,643.5,75.72017399,48.86875421,1.549459879,60.77600561,39865.27255,39605.63899,259.6335582
1991,40246.1,40278.8,39910.3,39961.4,377303207.8,40222.78,40147.78,40137.93,41468.01167,42481.38592,284.6,0,986.4,643.5,90.64016156,45.37812891,1.997441581,66.63821553,39880.06139,39631.99166,248.0697295
1990,40347.5,40395,40222.7,40245.8,193049446,40201.32,40118.4,40133.985,41533.945,42498.42183,101.4,0,949,559.4,91.40872145,42.13683399,2.169330555,68.44759539,39936.32887,39677.45894,258.8699237
1989,40214.1,40438.7,40182.5,40347.5,323712531.3,40160.22,40084.67,40155.09,41591.785,42513.47667,0,133.4,949,692.8,84.87952706,48.65563156,1.744495433,63.56342999,39999.58596,39727.09161,272.4943503
1988,40198.5,40230.1,40127.3,40214.1,123361286.9,40156.36,40082.88,40186.7,41647.55333,42526.413,0,15.6,806.9,708.4,78.8167037,46.29451502,1.702506305,62.99731112,40032.58812,39763.16631,269.4218144
1987,40107.7,40273.7,40053,40198.4,169726923.2,40110.02,40076.17,40218.64,41704.745,42540.9255,0,90.8,780.8,602.5,73.18693915,49.47347823,1.479316631,59.66630532,40058.09764,39795.40584,262.6918012
1986,40138.8,40210,40040,40107.6,134348893.7,40072.78,40067.05,40245.11,41762.81,42555.8025,31.1,0,811.9,602.5,70.18072921,45.93965836,1.527671988,60.43790473,40065.71339,39818.53133,247.1820552
1985,40142,40197.7,40050,40138.7,137940978.9,40035.48,40045.56,40272.67,41818.7,42568.73608,3.2,0,794.4,503.1,65.39639141,42.65825419,1.533030187,60.52159169,40076.9421,39842.24753,234.694567
1984,40194.8,40295.2,40038,40142.1,281873445.1,40009.12,40011.88,40295.965,41876.93,42581.4175,52.8,0,847.2,503.1,64.49664916,39.61123604,1.628241267,61.95174269,40086.96639,39864.45883,222.5075655
1983,39966.8,40243,39896.8,40194.9,266544203.5,40009.4,40038.5,40310.865,41940.94833,42597.29392,0,228,703.9,480.3,59.88974565,53.06757632,1.128556264,53.01979952,40103.57156,39888.93595,214.635612
1982,39921.5,40074.1,39861.2,39966.8,194782455,40042.32,40078.43,40346.375,42010.84667,42614.57992,0,45.3,703.9,525.6,55.61190668,52.51274944,1.059017234,51.43314085,40082.52978,39894.70366,187.8261258
1981,39952.3,40050,39712.7,39921.6,395692389,40061.32,40128.08,40387.575,42080.36833,42634.84558,30.8,0,655.1,525.6,53.83962763,48.76183876,1.104134483,52.47452061,40057.77136,39896.69598,161.075376
1980,40010.2,40147,39876,39952.3,326073596.1,40055.64,40149.57,40428.285,42147.875,42653.42067,57.9,0,609.6,513.1,54.12965423,45.27885028,1.195473248,54.45173378,40041.54499,39900.8148,140.7301973
1979,40196.2,40269.2,39923,40014.1,374826943,40014.64,40225.51,40454.93,42216.61167,42673.51717,186,0,795.6,513.1,63.54896464,42.04464669,1.511463876,60.18258476,40037.32269,39909.20629,128.1163941
1978,40131.4,40328,40032.6,40196.2,386979715.3,40067.6,40290.52,40469.71,42282.76833,42688.676,0,64.8,747.8,577.9,59.00975288,43.67002907,1.351264337,57.46969049,40061.76535,39930.46509,131.3002645
