num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3174,42449.9,42463.1,42150,42243.9,441508161.9,42458,42461.69,42446.57,43121.95,44261.5825,206,0,614.3,887.1,61.02484779,61.96105688,0.984890363,49.61938358,42498.64536,42472.92637,25.71899604
3173,42447,42485.8,42350.9,42449.9,202002028.7,42453.72,42455.27,42470.755,43136.76,44290.25167,0,2.9,575.8,890,56.66593009,57.74240996,0.981357206,49.52954484,42491.14607,42471.22071,19.92536637
3172,42489.7,42500,42430.1,42447.1,107589236.6,42454.66,42446.36,42497.6,43151.90333,44321.11583,42.7,0,571.6,816.4,55.66836365,53.6179521,1.038241139,50.93809162,42484.36976,42469.43399,14.93576629
3171,42435.5,42509.1,42386.6,42489.7,143974965.1,42450,42413.87,42544.515,43158.28833,44350.39,0,54.2,571.6,741.9,51.69205196,53.65952695,0.963334097,49.06623374,42485.18979,42470.93518,14.2546179
3170,42467.9,42534.8,42420,42435.5,153847754.6,42447.52,42412.29,42604.555,43170.36,44381.34333,32.4,0,604,741.9,50.31404825,49.8267036,1.009780793,50.24332983,42477.54521,42468.31035,9.234862123
3169,42428.5,42473,42300,42467.9,155684928.7,42465.38,42407.01,42667.985,43187.56167,44410.65333,0,39.4,482,578.3,46.72018766,49.08193906,0.951881457,48.7673805,42476.06133,42468.27995,7.781379821
3168,42451.7,42478,42382.7,42428.5,81702300.67,42456.82,42387.07,42691.46,43210.84333,44439.50083,23.2,0,505.2,578.3,45.04017426,45.57608627,0.988241377,49.70429589,42468.7442,42465.33329,3.410914999
3167,42466.4,42500,42342.6,42451.7,149588218.7,42438.06,42370.5,42726.075,43234.335,44470.28417,14.7,0,509.9,448.1,42.87301895,42.32065153,1.013051959,50.32418337,42466.12202,42464.32342,1.798603073
3166,42423.1,42504.6,42340.8,42466.5,164421287,42377.74,42379.21,42767.25,43255.74833,44501.05,0,43.3,509.9,491.4,39.81066046,42.390605,0.939138766,48.43071483,42466.18017,42464.48464,1.695525603
3165,42557.2,42578.1,42395.1,42423.2,150012089.5,42377.06,42414.97,42822.995,43279.22833,44532.43667,134.1,0,558.3,453.1,46.54561328,39.36270464,1.182480058,54.18056646,42459.56784,42461.42652,-1.858686381
3164,42385.7,42630,42380.7,42557.2,190841055.7,42348.64,42431.45,42873.555,43299.99667,44562.91833,0,171.5,558.3,624.6,43.22092662,48.80108288,0.885655073,46.96803173,42474.58817,42468.52085,6.0673149
3163,42357.9,42548.4,42319.1,42385.7,218192341.6,42317.32,42486.24,42938.49,43323.115,44593.56167,0,27.8,453.1,529.5,40.13371757,47.30100553,0.848474935,45.9013492,42460.91307,42462.38598,-1.472909907
3162,42164.8,42421.6,42100.3,42357.9,330688741.7,42302.94,42548.84,43007.715,43353.14,44623.83167,0,193.1,453.1,532.2,37.26702346,57.71521942,0.645705307,39.23577958,42445.0649,42454.64627,-9.581371965
3161,42419.7,42430.3,42150.2,42164.8,221266256.6,42380.68,42675.16,43077.615,43387.74333,44655.97583,254.9,0,708,532.2,52.81223607,53.59270375,0.985437054,49.6332559,42401.94722,42433.17618,-31.22895481
3160,42415.1,42449.1,42269.5,42419.3,191653709.8,42452.88,42796.82,43138.185,43416.69833,44684.48,0,4.6,502,533.9,49.0399335,50.09322491,0.978973376,49.46874919,42404.61688,42432.14831,-27.53143191
3159,42229.1,42443.7,42140.4,42415.1,416494034.8,42514.26,42928.96,43193.71,43455.51667,44713.07917,0,186,502,719.9,45.5370811,59.8008517,0.761478805,43.22951846,42406.22967,42430.88548,-24.65580648
3158,42286,42351,42074,42229.2,540253223.5,42655.16,42995.85,43261.365,43498.40667,44747.7725,56.9,0,516.2,665.7,46.34871817,55.52936229,0.834670456,45.49429863,42378.99434,42415.94581,-36.95147538
3157,42553.5,42649,42202,42286,545908845.6,42794.74,43081.65,43326.855,43544.68333,44784.42667,267.5,0,783.7,665.7,62.1452383,51.56297927,1.205229783,54.65325165,42364.68751,42406.3202,-41.63268063
3156,42780.7,42850,42422,42553.6,290439388.1,42969.64,43155.29,43378.955,43590.68,44821.1775,227.2,0,978.5,626.3,73.93486413,47.87990932,1.544173019,60.69449709,42393.75097,42417.22981,-23.47883654
3155,42722,42860.9,42506.1,42778.5,416383071.4,43140.76,43231.02,43405.6,43633.50333,44850.9375,0,58.7,978.5,685,68.65380241,48.65277294,1.411097421,58.52511012,42452.94313,42443.99057,8.952566519
3154,42933.6,43171.5,42640.4,42722.1,621765991.1,43343.66,43315.66,43440.355,43675.71833,44881.4875,211.6,0,1166.9,685,78.86424509,45.17757488,1.745650255,63.57875522,42494.35188,42464.59126,29.76061659
3153,42983.9,43330,42298.2,42933.6,1489181438,43336.54,43390.74,43473.935,43717.65833,44911.85417,50.3,0,1202.5,641.7,76.82394187,41.95060524,1.831295197,64.68047552,42561.92851,42499.33265,62.59586246
3152,43428,43452.6,42778.3,42983.9,1179839482,43368.56,43466.59,43499.5,43757.065,44940.155,444.1,0,1646.6,641.7,103.057946,38.95413344,2.645622863,72.56984505,42626.8472,42535.22653,91.6206749
3151,43636.3,43707.2,43390.5,43428,419891216.5,43340.94,43480.07,43505.205,43788.61,44963.88833,208.3,0,1720.8,470.2,110.5752356,36.17169534,3.056954742,75.35096979,42750.10148,42601.3579,148.7435829
3150,43736.5,43956,43564.4,43636.3,1032541996,43321.28,43479.55,43491.935,43814.67,44986.9025,100.2,0,1821,442.4,109.8341473,33.58800281,3.270041031,76.58102129,42886.43971,42678.02028,208.4194387
3149,42898,43838,42877,43736.6,1639966559,43287.66,43458.46,43489.355,43839.18667,45010.93167,0,838.5,1821,1087.8,101.9888511,91.0817169,1.119751083,52.82464964,43017.2336,42756.43359,260.8000159
3148,43144,43190.2,42728,42900,1039487311,43444.94,43526.88,43526.28,43877.02667,45040.25083,246,0,2067,1087.8,112.2753617,84.57587998,1.327510417,57.03563806,42999.19767,42767.06814,232.1295277
3147,43289.9,43418,43077.5,43143.9,442002657.5,43564.62,43572.06,43543.08,43907.625,45067.04583,145.9,0,1958,1083.2,114.6771216,78.53474569,1.460208734,59.35304245,43021.45956,42794.98161,226.4779541
3146,43538,43546.2,43238.3,43289.8,543276514.7,43619.2,43602.62,43543.835,43944.085,45091.60583,248.1,0,2206.1,897.2,124.2073272,72.925121,1.703217293,63.00704341,43062.74271,42831.63482,231.1078841
3145,43568.4,43612.9,43495,43538.1,204583325.3,43637.82,43580.18,43536.74,43982.515,45113.54,30.4,0,2236.5,897.2,117.5068038,67.71618379,1.735283905,63.44072372,43135.8746,42883.96558,251.9090214
3144,43684.4,43760.9,43509,43568.4,384673560.6,43629.26,43565.05,43539.82,44021.77,45136.7825,116,0,2295.6,897.2,117.399175,62.87931352,1.867055609,65.12101137,43202.41697,42934.66442,267.7525447
3143,43742.4,43968.1,43636,43684.4,768518169.7,43608.82,43557.13,43532.295,44058.14,45158.33417,58,0,2086.1,897.2,113.1563768,58.38793398,1.938009604,65.96335156,43276.5682,42990.20039,286.3678118
3142,43562.8,43765.1,43392,43742.5,473298388.9,43579.5,43532.41,43532.17,44096.09167,45180.17833,0,179.6,1858.9,1018.1,105.0737784,67.04593869,1.567190802,61.04691559,43348.25002,43045.92629,302.3237297
3141,43631.1,43656.4,43480,43562.8,224410916.8,43586.04,43530.34,43523.55,44134.63333,45203.92083,68.3,0,1927.2,1018.1,102.44708,62.25694307,1.645552687,62.200715,43381.25771,43084.21323,297.0444776
3140,43525.6,43660,43454.2,43631,149895106.3,43522.54,43504.32,43513.845,44173.12833,45226.47833,0,105.5,1715.6,1123.6,95.12943141,65.34573285,1.455786434,59.27984673,43419.6796,43124.71595,294.963645
3139,43582.2,43641.8,43469.9,43525.7,152255744.2,43500.84,43520.25,43512.21,44212.70167,45250.015,56.6,0,1721.9,1123.6,92.37732916,60.67818051,1.522414291,60.35544187,43435.99043,43154.41848,281.571954
3138,43595.8,43670,43520,43582.2,130771179.1,43505.44,43525.68,43503.93,44248.67333,45269.58167,13.6,0,1291.4,1123.6,86.75037708,56.34402476,1.539655313,60.62457788,43458.48421,43186.106,272.3782137
3137,43595.5,43677.8,43540.1,43595.8,180170750.9,43485.32,43514.1,43492.575,44285.39333,45287.64833,0,0.3,1083.1,1123.9,80.55392158,52.34088013,1.539024972,60.61480249,43479.60972,43216.4537,263.1560159
3136,43313.6,43632.9,43289.5,43595.5,274545196.6,43474.64,43485.05,43481.835,44332.31333,45306.28333,0,281.9,982.9,567.3,74.80007003,68.73796012,1.088191589,52.11167379,43497.43899,43244.5312,252.9077867
3135,43417.1,43509.6,43279.5,43313.5,248001129.1,43486.1,43493.3,43485.155,44389.47167,45329.1525,103.5,0,1086.4,567.3,76.85006503,63.82810583,1.204016068,54.62827997,43469.14068,43249.64,219.5006807
3134,43605.2,43724.9,43385.2,43417.1,281409110.1,43539.66,43514.59,43478.925,44443.74167,45348.94583,188.1,0,1028.5,567.3,84.79648896,59.26895541,1.430706655,58.85970042,43461.13443,43262.04445,199.0899774
3133,43495.2,43621.4,43451.6,43605.2,162425156.1,43545.92,43507.46,43465.59,44494.37,45369.73583,0,110,882.6,677.3,78.73959689,62.89260145,1.251969152,55.59441837,43483.29836,43287.46338,195.8349822
3132,43542.1,43575,43173,43495.2,365755864.1,43542.88,43531.93,43458.61,44545.26833,45392.34083,46.9,0,681.4,677.3,76.46533997,58.40027278,1.309331897,56.69743266,43485.12938,43302.85128,182.2781058
3131,43370.9,43585.7,43353.8,43542,185927927.9,43495.46,43516.76,43425.145,44597.215,45414.15083,0,171.2,651,848.5,71.00352997,66.45739615,1.06840674,51.65360948,43493.87871,43320.566,173.3127114
3130,43684.9,43748.9,43351.3,43367.5,344252384.1,43500.5,43523.37,43414.59,44652.79,45436.88583,314,0,849,848.5,88.36042069,61.71043928,1.431855318,58.87913263,43474.43583,43324.04259,150.3932405
3129,43636.5,43816.3,43497.7,43685,414526040.6,43489.52,43504.17,43405.345,44701.49167,45454.71167,0,48.4,791,717.3,82.04896207,60.75969362,1.350384723,57.45377384,43506.83032,43350.78017,156.0501423
3128,43480,43684.6,43451.6,43636.5,432004879.5,43469,43482.18,43414.79,44752.34667,45477.32917,0,156.5,791,873.8,76.18832192,67.59828693,1.127074744,52.98707754,43526.7795,43371.94461,154.8348928
3127,43305,43488,43251.2,43479.9,425002727.4,43520.98,43471.05,43433.85,44806.76167,45500.83583,0,175,722.7,943.3,70.74629893,75.26983787,0.939902369,48.45101403,43519.56727,43379.9413,139.6259663
3126,43396.1,43553,42996,43305,839628085.8,43538.06,43478.62,43456.16,44862.18,45525.66083,91.1,0,813.8,943.3,72.20013472,69.89342088,1.033003304,50.81168841,43486.55692,43374.39009,112.1668249
3125,43630,43767,43322.2,43395.1,583746885,43546.24,43477.01,43477.95,44915.74667,45552.38667,233.9,0,991.1,943.3,83.75012509,64.90103367,1.290428216,56.34004187,43472.48662,43375.92416,96.56246252
3124,43533.9,43666,43310,43630,644218684.6,43518.82,43443.26,43486.615,44965.67,45578.1875,0,96.1,977.5,1039.1,77.7679733,67.12953127,1.158476334,53.67102321,43496.71945,43394.74459,101.9748571
3123,43739.9,43888,43528.1,43533.9,489396611.3,43495.36,43423.72,43498.56,45015.28667,45604.655,206,0,1183.5,757.2,86.92740378,62.33456475,1.394529731,58.23814642,43502.43954,43405.0524,97.38713369
3122,43390.4,43824.4,43280,43739.9,854450807.8,43421.12,43385.29,43519.535,45062.63667,45627.9425,0,349.5,1183.5,1106.7,80.71830351,82.84638155,0.974312963,49.34946898,43538.97191,43429.85593,109.115987
3121,43437,43460,43312,43390.5,195669586.5,43419.18,43333.53,43562.065,45117.09167,45655.60667,46.6,0,1126.6,1106.7,78.28128183,76.92878287,1.017581182,50.4356995,43516.13008,43426.94067,89.18940791
3120,43492.9,43497.2,43250,43437,294030165.5,43407.78,43305.81,43598.065,45167.185,45682.48083,55.9,0,994.4,996.7,76.68261884,71.43386981,1.073477036,51.77183144,43503.95622,43427.68581,76.27041391
3119,43416.6,43530,43387.3,43492.8,175481952.5,43367.7,43306.52,43660.63,45213.86167,45707.87333,0,76.3,994.4,1073,71.20528893,71.78145053,0.991973391,49.79852621,43502.23988,43432.50908,69.73079851
3118,43368.7,43523,43349.6,43416.6,240005194.4,43352.08,43347.4,43729.925,45255.34667,45734.2175,0,47.9,947.5,949.7,66.11919686,70.07563264,0.943540491,48.54750882,43489.06451,43431.33063,57.73388276
3117,43380.7,43477,43290,43368.7,205412471.7,43349.46,43396.65,43814.62,45290.68,45761.31167,12,0,959.5,949.7,62.25353994,65.07023031,0.956713072,48.89388668,43470.5469,43426.69133,43.85557118
3116,43380,43450,43206.8,43380.8,277334962,43247.88,43433.7,43911.25,45323.87833,45787.5975,0,0.7,645.5,902,57.80685852,60.47235671,0.955922039,48.87321784,43456.73968,43423.29197,33.44771372
3115,43292.5,43483.8,43200,43380.1,268526436.1,43203.84,43478.89,44009.755,45362.30667,45813.785,0,87.5,645.5,833,53.67779719,62.40290266,0.860181096,46.24179322,43444.94896,43420.09256,24.85639846
3114,43338.5,43404.7,43151,43292,308282295.3,43245.34,43529.97,44107.875,45401.215,45841.2425,46,0,691.5,658,53.12938311,57.94555247,0.916884573,47.83201793,43421.41835,43410.60423,10.81412698
3113,43355.6,43422.1,43116,43338.5,318456534,43342.72,43573.4,44213.45,45443.74333,45867.42167,17.1,0,708.6,658,50.55585574,53.80658444,0.939584928,48.44257729,43408.66168,43405.26317,3.398511127
3112,42872.8,43399,42852.7,43356.2,625813950.4,43443.84,43653.78,44313.085,45490.32833,45895.59083,0,482.8,617.5,1140.8,46.94472319,84.44897126,0.555894554,35.72829228,43400.59065,43401.62886,-1.038207976
3111,43159.8,43550.5,42685,42872.5,1030904705,43619.52,43790.6,44435.48,45542.49167,45929.01083,287,0,670.6,1044.7,64.09152868,78.41690189,0.817317787,44.97385062,43319.34594,43362.43413,-43.08819351
3110,43500,43609,43110,43159.7,605707118.4,43753.94,43890.32,44537.485,45592.32667,45954.8975,340.2,0,1010.8,1044.7,83.81356234,72.81569461,1.15103705,53.51079611,43294.78502,43347.41679,-52.63176401
3109,43825.4,43848.8,43460,43500,287653736.1,43814.6,44014.74,44622.86,45633.745,45978.73333,325.4,0,1130.2,695.2,101.0697365,67.61457357,1.494792189,59.91650109,43326.35656,43358.71925,-32.36268946
3108,43861.2,43985,43776,43825.3,211738520.4,43804.08,44112.45,44690.01,45668.15833,45999.3125,35.8,0,1166,695.2,96.40761243,62.78496117,1.535520778,60.56037053,43403.11709,43393.28079,9.836302733
3107,43751.2,44040.7,43720,43861.3,332142834.6,43863.72,44232.59,44745.945,45706.23333,46018.22917,0,110,1119.4,805.2,89.5213544,66.15746394,1.353155775,57.50387583,43473.60677,43427.94888,45.65789146
3106,43831.9,43954,43515.9,43751.2,678673074.3,43961.68,44388.8,44832.26,45746.35167,46039.88167,80.7,0,1144.2,728.9,88.89125765,61.4319308,1.446987853,59.13343016,43516.31342,43451.8934,64.42001491
3105,43803.3,44297.6,43100,43831.9,2132271525,44026.7,44540.62,44932.855,45785.645,46060.6275,0,28.6,1144.2,709.6,82.54188211,59.08679289,1.396959931,58.28048741,43564.8652,43480.04204,84.8231599
3104,43772.8,43940.4,43362.3,43803.3,972508687.6,44214.88,44685.78,45038.875,45825.84,46082.66833,0,30.5,1144.2,740.1,76.64603339,57.04487911,1.343609358,57.33077287,43601.54748,43503.98707,97.56040273
3103,44159.4,44263,43541.4,43772.8,1161894340,44420.82,44853.5,45143.565,45864.00833,46101.37417,386.6,0,1518.8,739.4,98.78560243,52.97024489,1.864926293,65.09508805,43627.89402,43523.89914,103.9948761
3102,44241,44290,43690.5,44159.4,1108552022,44601.46,44972.39,45236.57,45894.52333,46121.07583,81.6,0,1600.4,651.9,97.5580594,49.18665597,1.983425331,66.48148055,43709.66417,43570.97328,138.6908895
3101,44157,44430.2,43666,44243,1520229897,44815.92,45080.36,45318.285,45924.20833,46136.54,0,84,1600.4,735.9,90.58962659,51.6733234,1.753121739,63.67759603,43791.71584,43620.75304,170.9627986
3100,44744.2,44949,44041.4,44157,1293540459,45054.54,45184.65,45407.475,45952.26167,46146.96417,587.2,0,2141.6,735.9,126.0617961,47.98237173,2.627252292,72.43092238,43847.9134,43660.47503,187.4383651
3099,44802.5,44977,44653.1,44744.3,506366640.1,45156.68,45230.98,45465.265,45970.64167,46150.9225,58.3,0,2182.8,253.1,121.2216678,44.55505946,2.720716105,73.12345334,43985.81903,43740.75837,245.0606651
3098,45062.6,45100.4,44630,44802.5,1100449463,45286.18,45267.57,45512.165,45997.13833,46152.94417,260.1,0,2442.9,253.1,131.1415487,41.37255521,3.169771555,76.01787084,44111.46226,43819.40589,292.0563627
3097,45313.3,45449.3,44950,45062.6,665295656.5,45343.32,45259.3,45548.985,46024.17,46154.09083,250.7,0,2406.6,253.1,139.6814381,38.4173727,3.635892521,78.42918067,44257.79114,43911.49435,346.296794
3096,45350.1,45376.9,45184.5,45313.3,210732050.4,45344.8,45275.72,45603.855,46051.675,46152.0025,36.8,0,2103.2,253.1,132.3327639,35.67327465,3.709577134,78.76667115,44420.17712,44015.3318,404.8453165
3095,45254.9,45380.7,45155,45350.1,307950893.1,45314.76,45325.09,45673.505,46068.37167,46150.01917,0,95.2,1777.8,348.3,122.8804236,39.9251836,3.077767278,75.47677609,44563.24218,44114.20352,449.0386568
3094,45450,45485.8,45210.1,45255,282432797.4,45305.28,45391.97,45744.425,46087.25667,46147.8425,195.1,0,1937.1,238.3,128.0389648,37.07338477,3.453662664,77.54657064,44669.66646,44198.70696,470.9594943
3093,45348.3,45470,45230.8,45450.1,326678223.7,45248.96,45433.63,45804.07,46106.05,46142.20917,0,101.7,1937.1,340,118.8933245,41.68957158,2.851872062,74.03859776,44789.73316,44291.40274,498.3304126
3092,45320.7,45431.6,45271.4,45348.3,189670533.1,45175.28,45500.75,45864.11,46123.245,46136.1725,0,27.6,1856.4,339,110.4009441,40.68317361,2.713675811,73.07250146,44875.66652,44369.69143,505.9750875
3091,45199.9,45364.2,45100.3,45320.7,267373581.4,45206.64,45556.21,45931.02,46139.16667,46130.38167,0,120.8,1856.4,429.3,102.5151624,46.40580406,2.209102169,68.83863625,44944.13321,44440.13651,503.9966979
3090,45207.5,45283.2,45118.4,45200,207516312.9,45335.42,45630.3,46006.295,46159.135,46125.25667,7.6,0,1864,429.3,95.73550796,43.09110377,2.221700063,68.96048731,44983.49733,44496.42269,487.0746354
3089,45168.4,45357.2,45130,45207.6,286565390.2,45478.66,45699.55,46076.27,46182.67667,46118.48,0,39.1,1477.4,468.4,88.8972574,42.80602493,2.076746382,67.49813355,45017.97466,44549.10249,468.872169
3088,44979.9,45337.6,44929.8,45168.4,520822755.6,45618.3,45756.76,46152.24,46203.475,46116.46083,0,188.5,1395.8,572.9,82.5474533,53.21273744,1.551272445,60.80387251,45041.11702,44594.97638,446.1406392
3087,45477.5,45494.2,44349.7,44980,1868842835,45826.22,45838.67,46240.49,46226.46667,46121.1225,497.6,0,1893.4,572.9,112.1940638,49.41182762,2.270591257,69.42448868,45031.7144,44623.49665,408.2177524
3086,45843.8,45877.6,45300,45477.4,508394922.6,45905.78,45931.99,46298.12,46239.12667,46121.35917,366.3,0,1672.5,572.9,130.3444878,45.88241136,2.840837783,73.96401368,45100.28142,44686.74875,413.5326674
3085,45923.7,46030,45770,45843.9,234766682.1,45925.18,46021.92,46336.435,46244.565,46120.84583,79.9,0,1694.1,572.9,126.7413101,42.60509626,2.974792248,74.84145239,45214.68428,44772.46366,442.2206187
3084,45866.6,45937.2,45711,45923.6,329381019.6,45920.44,46096.88,46371.52,46251.795,46119.28333,0,57.1,1434,630,117.6883594,43.64044653,2.696772575,72.94937734,45323.74823,44857.73302,466.0152175
3083,46019.5,46099.9,45611,45866.7,520357957,45895.22,46174.51,46403.735,46258.52833,46118.24417,152.9,0,1336.2,630,120.2034766,40.52327178,2.966282614,74.78747489,45407.27928,44932.47131,474.8079633
3082,45875.3,46041.6,45422,46019.5,832229364.8,45851.12,46227.47,46431.805,46264.265,46114.56583,0,144.2,1299.4,679,111.6175139,47.92875237,2.328821604,69.9593394,45501.46708,45012.99196,488.4751235
3081,45940.8,45969.3,45850,45875.3,204946777.5,45958.2,46305.83,46470.925,46273.20833,46115.1625,65.5,0,1364.9,679,108.3234058,44.50527005,2.433945591,70.87897948,45558.97984,45076.86663,482.1132106
3080,45900,46180,45860,45940.7,576566194.5,46118.66,46382.29,46496.015,46279.82833,46114.19167,0,40.8,1169.8,618.1,100.5860197,44.24060791,2.273612964,69.45271139,45617.70602,45140.85428,476.8517323
3079,45740.5,45998.9,45560,45900,787873045.1,46273.32,46452.99,46515.69,46287.32833,46112.48667,0,159.5,1169.8,750,93.40130399,52.47342163,1.779973577,64.02843508,45661.13586,45197.0873,464.04856
3078,45799,45892.1,45622,45740.5,632840686.2,46453.8,46547.72,46523.95,46290.49,46118.4,58.5,0,1228.3,629.2,90.9083537,48.72532008,1.865731278,65.10489285,45673.34573,45237.34009,436.0056352
3077,46410.7,46450,45715.8,45799.1,1819241199,46603.82,46642.31,46508.435,46289.90333,46125.745,611.7,0,1840,629.2,128.107757,45.24494008,2.831427267,73.90006568,45692.69254,45278.95194,413.7406014
3076,46743.1,46848.7,46245,46410.8,1339124960,46653.46,46664.25,46456.53,46280.25333,46129.8675,332.4,0,2164.8,590.1,142.7000601,42.01315864,3.396556333,77.25492581,45803.17061,45362.79253,440.3780752
