num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
981,41953.06,41974.84,41711.35,41901.74,203940384.9,41876.352,41822.02,41862.1655,42632.41367,44563.28008,51.32,0,1552.29,283.33,86.5672883,71.02104957,1.218896212,54.93254734,41803.75648,41735.90326,67.85322024
980,41880.01,41979.98,41812.01,41954.47,138176636.7,41882.88,41803.081,41884.9625,42699.99567,44606.03267,0,73.05,1552.29,356.38,80.38391056,71.1659746,1.129527292,53.04122169,41826.94318,41752.09339,74.84978667
979,41796.03,41988.67,41740.28,41880,183179784.8,41817.652,41784.587,41895.427,42773.7995,44647.229,0,83.98,1391.51,440.36,74.64220266,72.08126213,1.03552852,50.87270994,41835.10576,41761.56795,73.53781123
978,41870.9,41896.09,41630.02,41796.03,239027689.9,41762.946,41802.864,41890.596,42854.05683,44688.95258,74.87,0,969.2,440.36,74.6584739,66.93260055,1.115427658,52.7282346,41829.09411,41764.1207,64.97341098
977,41881.76,41933,41685,41870.9,232952243.1,41761.24,41828.489,41873.051,42934.255,44731.73992,10.86,0,721.4,440.36,70.10144005,62.15170051,1.127908641,53.00550123,41835.52578,41772.03028,63.49550865
976,41985.7,42247.36,41829.33,41880.01,388144550.7,41767.688,41770.027,41870.7615,43010.04833,44775.37042,103.94,0,687.81,440.36,72.51848005,57.71229333,1.256551696,55.68459602,41842.36951,41780.02877,62.34073608
975,41553.87,42126.99,41553.86,41992.23,524197612.7,41723.282,41759.069,41855.476,43080.758,44817.65158,0,431.83,542.03,839.4,67.33858862,84.43498666,0.797519977,44.36779492,41865.42497,41795.74738,69.67758679
974,41522.5,41586.38,41300,41553.86,335627496,41751.522,41751.107,41867.281,43159.39233,44865.36942,0,31.37,542.03,870.77,62.52868943,80.64463047,0.775360852,43.67342286,41817.4919,41777.8298,39.66209846
973,41862.37,41864.73,41322,41522.5,368087492.9,41842.782,41838.159,41930.9445,43247.50733,44913.197,339.87,0,815.12,858.68,82.33878304,74.88429972,1.099546679,52.37067076,41772.10853,41758.91648,13.19204808
972,41914,42025,41843,41862.38,213808796.4,41895.738,41876.922,41987.2825,43330.64717,44956.18508,51.63,0,866.75,858.68,80.14529854,69.53542117,1.152582341,53.54416968,41785.99645,41766.58044,19.41600237
971,41763.67,42056.36,41582.07,41910.96,407612762.1,41772.366,41902.311,42030.982,43409.14733,44998.67233,0,150.33,632.49,817.68,74.42063436,75.30646252,0.988237023,49.70418576,41805.22161,41777.27523,27.94638247
970,41695.07,41887.99,41510,41764.32,368186227.6,41794.856,41966.844,42096.799,43486.4085,45041.54725,0,68.6,632.49,839.63,69.10487476,74.82742948,0.923523302,48.01206729,41798.92905,41776.31558,22.61347364
969,41978.8,41991,41510.64,41695.07,403776750.5,41750.692,42006.267,42170.224,43565.72383,45086.14633,283.73,0,916.22,839.16,84.43524085,69.48261309,1.21519956,54.85734026,41782.95074,41770.29739,12.65334879
968,42127.15,42140,41756.7,41978.79,631984751.8,41833.536,41978.328,42226.5395,43637.78917,45131.33633,148.35,0,1064.57,839.16,89.00058079,64.5195693,1.379435445,57.97322419,41813.07986,41785.74129,27.33856893
967,41297.14,42345.81,40900,42131.75,1889180222,41858.106,41917.613,42280.6815,43709.32,45178.4435,0,830.01,1013.25,1596.12,82.64339645,119.1974572,0.693331875,40.94483101,41862.10603,41811.37156,50.73446997
966,41876.12,41900,40456.56,41297.41,2096184014,42032.256,41971.496,42386.276,43794.58217,45228.71467,578.98,0,1592.23,1512.14,118.096011,110.6833531,1.06697175,51.62004512,41775.22972,41773.30033,1.929384228
965,41474.25,42119.78,41379.49,41876.11,1034951639,42138.832,41951.883,42460.1645,43868.17117,45272.332,0,401.87,1592.23,1914.01,109.6605816,131.4823993,0.834032404,45.47533633,41790.74976,41780.91587,9.833896719
964,42393.02,42791.45,41059.98,41471.53,1979017259,42261.842,41983.455,42536.152,43945.46883,45319.48892,918.77,0,2436.13,1914.01,167.4541115,122.0907994,1.371553896,57.8335537,41741.63903,41757.99839,-16.3593644
963,42250,42493.69,42250,42393.02,347147122.5,42123.12,42023.73,42560.4135,44009.91983,45360.21025,0,143.02,2425.27,2057.03,155.4931035,123.5857423,1.258179954,55.7165496,41841.85149,41805.03703,36.81445512
962,42167.89,42345.63,42156,42249.99,303235604.7,41977.12,42097.643,42595.3025,44069.64333,45401.721,0,82.11,2321.33,1707.31,144.3864533,120.6231893,1.19700411,54.48347158,41904.64203,41837.99651,66.64551651
961,42409,42529.65,42166,42167.9,392881844.9,41910.736,42159.653,42627.047,44136.15567,45443.45483,241.11,0,2562.44,1675.94,151.2952781,112.0072472,1.350763293,57.46062554,41945.14325,41862.43381,82.70944761
960,42089.3,42633,42060.03,42409,585730001.9,41764.934,42226.754,42662.754,44199.84883,45483.90633,0,319.7,2562.44,1995.64,140.4884725,126.8424438,1.107582512,52.55227283,42016.50583,41902.92019,113.5856392
959,41699.41,42960,41601.96,42089.3,1330266100,41705.068,42334.181,42710.7265,44269.4605,45526.59017,0,389.89,2222.57,2385.53,130.4535816,145.631555,0.895778265,47.25121505,42027.70493,41916.7261,110.9788305
958,41520,41720,41216.26,41691.61,787478139.2,41924.34,42474.751,42769.013,44342.10517,45572.19,0,179.41,2170.94,2414.61,121.1354686,148.044301,0.818237972,45.0016986,41975.99802,41900.05084,75.9471846
957,41835.97,41835.97,41400,41520,588864845.7,42218.166,42643.75,42836.7325,44412.4835,45618.87742,315.97,0,2486.91,2346.01,135.0522209,137.4697081,0.9824144,49.55646005,41905.84448,41871.89892,33.94555677
956,41679.99,41931,41512.47,41835.97,716523979.3,42408.57,42801.056,42874.5125,44491.28383,45662.54917,0,155.98,2486.91,2501.99,125.4056337,138.7918718,0.903551714,47.46662291,41895.09456,41869.23752,25.85703859
955,41789.97,41888,40900,41680,1932866592,42688.574,42968.446,42943.0135,44576.08317,45706.08167,109.98,0,2313.16,2501.99,124.3038027,128.8781667,0.964506292,49.09662524,41862.00309,41855.21993,6.783162091
954,42795.77,42821.53,41500,41789.97,2030547077,42963.294,43088.849,43014.626,44661.67167,45752.25492,1005.8,0,3170.61,1671.98,187.2678168,119.6725833,1.564834748,61.01113334,41850.92107,41850.3866,0.534476374
953,42989.13,43017.45,42761.73,42795.77,260529397.9,43025.162,43097.097,43029.555,44736.79233,45790.40925,193.36,0,3363.97,1671.98,187.7029727,111.1245417,1.689122582,62.81314928,41996.28245,41920.415,75.86744937
952,42787.99,43026.37,42783.94,42988.26,307012221.8,43069.334,43092.962,43032.005,44802.52583,45827.00992,0,201.14,2784.99,1471.25,174.2956175,117.5542173,1.482682813,59.72099236,42148.89438,41999.51463,149.3797507
951,43080.01,43135,42712.41,42787.99,472406653.4,43193.542,43094.441,43042.966,44866.5405,45867.2945,292.02,0,3077.01,1471.25,182.704502,109.1574875,1.673769764,62.59962194,42247.21678,42057.92021,189.2965709
950,43163.57,43222.3,43045.73,43080.01,186879917.5,43248.318,43098.754,43030.018,44927.03983,45905.83067,83.56,0,2241.8,1328.23,175.6227518,101.3605241,1.732654339,63.40554362,42375.33882,42133.63057,241.7082497
949,43105.11,43218,43000,43163.57,218446923.7,43214.404,43087.272,43034.259,44984.31117,45941.369,0,58.46,2241.8,1304.58,163.0782696,98.29620093,1.659049567,62.39257769,42496.60515,42209.92238,286.6827758
948,43209.99,43233.42,43056.67,43105.1,261659995.5,43169.032,43063.275,43055.2985,45038.46383,45976.51133,104.88,0,2346.68,1304.58,158.9212503,91.27504372,1.741124889,63.51862682,42590.21974,42276.23183,313.9879142
947,43409.03,43564.78,43100,43206.67,464763834.9,43116.59,43029.715,43077.5985,45092.899,46011.30483,199.04,0,2304.61,984.88,161.7868753,84.75539774,1.908868103,65.62236703,42685.05824,42345.15318,339.9050692
946,43353.89,43488.48,43202.04,43409.03,419031204.8,42995.34,42947.969,43078.232,45144.77667,46043.9545,0,55.14,2304.61,650.13,150.2306699,82.64001218,1.81789264,64.5124876,42796.43851,42423.95887,372.4796485
945,42994,43430,42965.7,43353.88,422305808.7,42949.19,42917.581,43081.3295,45194.864,46078.89492,0,359.89,2304.61,830.61,139.4999078,102.4435827,1.36172422,57.65805374,42882.19874,42492.84191,389.3568301
944,42878.25,43160,42785.88,42994.68,435262662.7,42960.14,42940.403,43111.83,45247.48883,46118.38792,0,115.75,2304.61,946.36,129.5356287,103.3940411,1.252834566,55.61147654,42899.50355,42530.0151,369.4884472
943,42947.78,43095.49,42742,42878.24,543211084.7,42957.518,42962.013,43165.8455,45301.31033,46154.81917,69.53,0,2058.17,790.38,125.2495123,96.00875247,1.304563481,56.60783449,42896.23224,42555.80954,340.4226948
942,42802.78,43014.87,42650,42947.79,707206299.4,42942.84,42971.048,43252.053,45357.41317,46190.21075,0,145,2058.17,935.38,116.3031186,99.50812729,1.168780096,53.89112978,42904.1642,42584.84513,319.319069
941,43123.14,43228.73,42752.53,42802.24,769260013.6,42900.598,42991.491,43408.0285,45412.56367,46224.43092,320.36,0,2268.55,935.38,130.8786101,92.40040391,1.416428983,58.61661952,42888.48355,42600.94845,287.5350992
940,43048.75,43188,42882.39,43123.15,578838201,42885.972,42961.282,43552.2705,45461.601,46256.78433,0,74.39,1262.75,1009.77,121.530138,91.11394649,1.333825859,57.15190163,42924.58608,42639.63005,284.9560334
939,42865.14,43055,42629.75,43047.4,604235148.7,42920.666,42981.246,43715.245,45514.98033,46290.23117,0,183.61,1069.39,992.24,112.8494138,97.72080746,1.154814586,53.59229484,42943.48053,42669.83523,273.6453006
938,42874.39,42944,42680,42865.15,435641636.1,42966.508,43047.322,43902.5615,45574.658,46322.64675,9.25,0,1078.64,992.24,105.4494557,90.74074978,1.162095927,53.74858314,42931.42968,42684.30299,247.1266888
937,42591.57,42947.05,42562.74,42874.38,644619162,42999.256,43125.482,44092.9815,45630.32283,46355.92325,0,282.82,786.62,1275.06,97.91735171,104.4606962,0.937360704,48.3833858,42922.65281,42698.38277,224.2700364
936,43050.01,43085.62,42385.83,42591.58,1011604935,43082.384,43208.495,44284.871,45686.692,46393.80192,458.44,0,1161.5,1216.6,123.6689694,96.99921792,1.274948109,56.04295341,42871.71853,42690.47145,181.2470747
935,43222.22,43253.23,42906.62,43050,446029430.5,43036.592,43245.078,44443.7845,45734.271,46427.70833,172.21,0,1333.71,1216.6,127.1361859,90.07070236,1.411515427,58.53229929,42899.14645,42717.1032,182.0432492
934,43094.35,43258.82,42982.81,43222.22,356394936.3,43041.826,43283.257,44596.27,45786.64333,46460.74675,0,127.87,1228.83,1344.47,118.0550298,92.77065219,1.272547158,55.9965127,42948.85007,42754.51926,194.3308132
933,43038.13,43216.56,42900,43091.6,407307370.8,43128.136,43369.678,44782.0225,45842.89567,46493.06208,0,56.22,1029.79,1345.55,109.6225277,90.15989132,1.21586801,54.87095822,42970.8116,42779.4882,191.3233969
932,43007.21,43247.08,42778.71,43038.12,553006952.4,43251.708,43533.058,44972.654,45901.669,46527.61258,0,30.92,1029.79,1016.58,101.7923471,85.92847051,1.184617235,54.22539088,42981.16674,42798.64611,182.5206246
931,42821.05,43150.71,42566.73,43007.21,990511800.1,43334.606,43824.566,45153.494,45959.6155,46558.30925,0,186.16,1029.79,1086.99,94.52146517,93.08786547,1.0154005,50.38207047,42985.17339,42814.09529,171.0781035
930,43248.39,43300,42801,42817.38,686941404.6,43453.564,44143.259,45332.4085,46024.09783,46591.38008,427.34,0,1457.13,1086.99,118.2942177,86.43873222,1.368532539,57.77976517,42959.35903,42814.3386,145.0204235
929,43525.9,43600,43111,43248.4,556150859.8,43524.688,44449.244,45492.6885,46084.53567,46620.94475,277.51,0,1665.11,941.99,129.6667735,80.26453707,1.615492698,61.76628592,43003.82687,42846.4913,157.3355696
928,43655.99,43766,43290.47,43525.91,472794165.2,43611.22,44757.801,45631.5295,46145.0595,46647.95758,130.09,0,1795.2,941.99,129.697004,74.53135585,1.740166974,63.50587357,43084.14735,42896.81861,187.3287403
927,43421.7,43749,43255,43656,718820509.9,43814.408,45060.481,45769.68,46204.0035,46672.90767,0,234.29,1474.84,1101.89,120.4329323,85.94268757,1.401316804,58.35618198,43172.12468,42953.05427,219.0704125
926,43415.84,43671,43210,43421.69,896829476.2,44314.526,45361.247,45919.2385,46269.71033,46696.14825,0,5.86,1474.84,924.14,111.83058,80.2224956,1.394005249,58.22899719,43210.51934,42987.76803,222.7513192
925,43604.01,43785.53,42270,43415.84,2504515465,44832.954,45642.491,46063.0195,46331.38217,46720.16725,188.17,0,1663.01,924.14,117.2833957,74.49231735,1.574436128,61.15654263,43242.10714,43019.47706,222.6300772
924,43958.56,44346.31,43250,43604,1317404138,45373.8,45909.283,46188.4245,46387.63233,46742.74517,354.55,0,2008.31,641.32,134.2310103,69.17143754,1.940555453,65.99281952,43297.78296,43062.77506,235.0079066
923,44671.93,44835,43488.77,43958.56,2882015381,45904.382,46194.367,46303.5005,46437.82317,46758.70058,713.37,0,2721.68,641.32,175.598081,64.23062057,2.733868666,73.21812604,43399.44097,43129.1295,270.311472
922,45922.29,46126.73,44128.22,44673.22,2844940496,46306.554,46412.25,46361.5745,46477.33717,46767.33133,1250.36,0,3513.6,641.32,252.3667895,59.6427191,4.231309258,80.88432645,43595.40697,43243.50657,351.9004025
921,46007.98,46326.8,45550,45922.29,1853222250,46407.968,46482.422,46373.3915,46494.1465,46773.61608,85.69,0,3427.08,513.45,240.4613045,55.38252488,4.341826326,81.27981071,43953.38898,43441.93497,511.4540045
920,46308.24,46464,45983.93,46007.99,582115167.8,46452.028,46521.558,46384.522,46512.06967,46781.883,300.26,0,3727.34,457.23,244.7326399,51.42663024,4.758869845,82.63548184,44269.48144,43632.01312,637.4683193
919,46611.47,46670,46262.34,46308.23,569290776.8,46444.766,46536.133,46382.41,46520.6585,46791.56025,303.23,0,4030.57,426.31,248.9110228,47.75329951,5.212436111,83.90325498,44583.13507,43830.25141,752.8836564
918,46682.79,46811,46355.16,46611.46,875231550.1,46484.352,46505.258,46354.741,46523.84833,46803.171,71.32,0,4101.89,240.15,236.2259497,44.34234955,5.327321446,84.19552399,44895.18506,44036.26686,858.918195
917,46429.36,46820.83,46123.64,46682.79,1338131136,46517.946,46478.879,46307.7365,46529.22483,46813.93817,0,253.43,4101.89,493.58,219.3526676,59.27718172,3.700457094,78.72547329,45170.2012,44232.30561,937.8955892
916,46228.28,46456.57,46100,46429.36,677703845.7,46556.876,46477.23,46314.468,46540.6925,46826.55783,0,201.08,3674.55,694.66,203.6846199,69.40595446,2.934685093,74.5850055,45363.91794,44395.05038,968.867558
915,46271.93,46345.01,45900,46228.27,880015702,46591.088,46483.548,46341.4515,46554.54517,46841.11525,43.65,0,3440.69,694.66,192.2535756,64.44838628,2.983062676,74.89369158,45496.89518,44530.84443,966.0507522
914,46809.4,46839.91,46095.4,46271.93,919036126,46627.5,46467.566,46374.119,46571.3465,46855.329,537.47,0,3848.07,460.37,216.9118917,59.84493012,3.624565878,78.37634869,45616.13131,44659.81373,956.3175767
913,46850.76,47075.29,46703,46809.4,590077643.2,46526.164,46412.634,46398.7995,46578.88667,46865.351,41.36,0,3889.43,454.51,204.3724708,55.57029225,3.677728919,78.6221045,45799.71111,44819.04234,980.6687632
912,46624.01,46943.47,46561.75,46850.75,645685597.1,46439.812,46310.899,46402.9185,46581.723,46877.253,0,226.75,3889.43,681.26,189.7744372,67.79741423,2.799139751,73.67825177,45961.4094,44969.53921,991.8701911
911,46399.34,46677,46261.75,46626.53,403595124.7,46397.584,46264.361,46403.1615,46588.19733,46892.26192,0,224.67,3701.26,905.93,176.2191203,79.00259893,2.230548395,69.04550319,46063.73564,45092.27926,971.4563789
910,46453.99,46489.97,46325,46399.33,196466790.1,46376.008,46247.486,46418.693,46596.686,46898.67525,54.65,0,3401.36,905.93,167.5356117,73.35955615,2.283759887,69.54710349,46115.36554,45189.09784,926.267707
909,46302.72,46472.67,46250.59,46454,208466536.4,46307.632,46228.687,46425.986,46606.56883,46906.28517,0,151.27,2687.99,1057.2,155.5687823,78.92458785,1.971106679,66.34250776,46167.46315,45282.79429,884.668859
908,46419,46419,46243.1,46302.72,198893031.2,46299.104,46204.224,46428.5635,46624.8835,46914.15933,116.28,0,1553.91,1057.2,152.7624407,73.28711729,2.084437843,67.57918133,46188.2719,45358.34435,829.9275524
907,46412.87,46537,46349.76,46419,244502142.8,46181.986,46136.594,46431.4185,46647.567,46921.72325,0,6.13,1468.22,1063.33,141.8508378,68.49018034,2.071112049,67.43850488,46223.76853,45436.91143,786.857098
906,46291.46,46580,46291.44,46409.76,313675431,46131.138,46151.706,46436.8595,46662.84717,46928.15917,0,121.41,1167.96,1184.74,131.7186351,72.27016746,1.822586548,64.57150267,46252.3826,45508.97429,743.4083134
905,46112.11,46405,46111.29,46291.45,241470299.3,46118.964,46199.355,46440.243,46676.49283,46933.9465,0,179.35,864.73,1364.09,122.3101611,79.91872693,1.5304318,60.48105308,46258.39297,45566.93545,691.4575185
904,46260.08,46333,46109.51,46112.1,298892140.6,46149.742,46280.672,46442.212,46693.509,46942.27267,147.97,0,941.38,1110.66,124.1430068,74.21024643,1.672855336,62.58682667,46235.88636,45607.31801,628.5683485
903,45833.41,46296.74,45710.23,46260.08,477712575.5,46109.344,46384.965,46434.585,46710.50067,46948.76808,0,426.67,941.38,1336.25,115.2756491,99.38594312,1.159878807,53.70110597,46239.60846,45655.67075,583.9377071
902,46158.63,46160,45750,45833.42,476788169.2,46091.202,46494.938,46458.612,46733.79867,46959.2815,325.22,0,1266.6,1336.25,130.2716742,92.28694718,1.411593711,58.53364538,46177.11793,45668.83736,508.280564
901,46230.59,46272.62,45963.89,46155.89,286538390.8,46172.274,46541.962,46456.271,46750.754,46966.8595,71.96,0,1294.91,1336.25,126.1065546,85.69502238,1.471573857,59.53995074,46173.85209,45704.91534,468.936756
900,46266,46338.17,46029.5,46230.6,307061626.5,46279.746,46589.9,46448.0105,46767.96383,46975.61592,35.41,0,792.85,1336.25,119.6282293,79.57394935,1.503359206,60.05367517,46182.58254,45743.85494,438.7275987
899,46058.09,46430.38,45959.47,46267.79,461337358.5,46411.602,46623.285,46447.286,46783.71983,46983.25992,0,207.91,751.49,1317.41,111.0833558,88.74081012,1.251773064,55.59055146,46195.69138,45782.66494,413.0264344
898,45742.7,46450.89,45570,46058.09,1342048949,46660.586,46652.903,46466.6715,46802.27483,46995.61067,0,315.39,751.49,1408.13,103.1488304,104.930038,0.983024807,49.57198739,46174.52194,45803.0668,371.4551356
897,46563.99,46719.93,45445.57,45742.69,1649452365,46898.674,46726.243,46490.2505,46825.27133,47013.05358,821.29,0,1572.78,1408.13,154.4446282,97.43503525,1.585103631,61.31683125,46108.08625,45798.59445,309.4918087
896,46767.95,46986.54,46523,46564,477861313.7,46911.65,46722.013,46460.737,46833.8145,47021.96775,203.96,0,1722.09,1256.86,157.9814405,90.47538988,1.746126109,63.58506637,46178.22683,45855.29115,322.9356772
895,46925.28,46934.1,46635,46767.94,830433568.6,46900.054,46681.131,46417.577,46836.08017,47028.652,157.33,0,1879.42,1256.86,157.934909,84.01286203,1.879889641,65.2764472,46268.95193,45922.89477,346.057162
894,47303.01,47524.36,46845,46925.28,1065481989,46834.968,46603.752,46389.541,46842.83817,47030.48133,377.73,0,2140.87,1250.73,173.6345584,78.01194331,2.225743277,68.99939288,46369.92548,45997.14553,372.7799531
893,46933.14,47427.38,46781.93,47303.01,964177983.5,46645.22,46484.205,46347.865,46844.02617,47030.74192,0,369.87,2140.87,1499.19,161.2320899,98.85894736,1.630930677,61.99063666,46513.47695,46093.87623,419.6007158
892,46628.87,47088,46390.84,46933.15,823549645.7,46553.812,46422.286,46329.4345,46851.494,47033.79908,0,304.27,2140.87,1624.11,149.7155121,113.5311654,1.318717301,56.87270719,46578.04203,46156.04466,421.9973736
